in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
1.0	0.0097	0.0097	0.0074	0.013	-0.0196	-0.0137	-0.0078	0.0011	-0.0036	6.0E-4	-0.9301094666624752	0.3535254907695131	1.0	0.9998360267846168	1.0
0.0	0.0104	0.0108	0.0089	0.0138	-0.0235	-0.0212	-0.0037	0.0173	0.0142	0.0102	-0.9301094666624752	-0.40191277135723696	1.0	2.776594468919132E-4	0.0
0.0	0.0098	0.0102	0.0102	0.0141	-0.0261	-0.009	-0.0088	-0.0027	-0.0018	0.002	-0.9301094666624752	-0.569787940718737	1.0	2.7759688527523394E-4	0.0
1.0	0.0106	0.0102	0.0106	0.0136	-0.0222	-0.0088	0.0018	0.0112	-6.0E-4	-0.0028	-0.9301094666624752	0.8571509988540131	1.0	0.999835878135137	1.0
1.0	0.01	0.01	0.0074	0.0107	-0.0197	-0.0116	-0.0038	-0.0035	-0.0155	0.023	-0.9301094666624752	-0.737663110080237	1.0	0.9998363696863408	1.0
1.0	0.0108	0.009	0.0103	0.0138	-0.0126	-0.0047	0.0043	0.0106	-0.0066	0.0133	-0.9301094666624752	0.9410885835347631	1.0	0.9998359090103363	1.0
1.0	0.0107	0.0101	0.0087	0.0095	-0.0153	-0.0079	-0.0061	-0.0055	-0.0	-0.0029	-0.9301094666624752	-0.485850356037987	1.0	0.9998362584580861	1.0
1.0	0.0101	0.0111	0.0082	0.0109	-0.0166	0.004	-0.0062	-0.0012	0.0047	0.0045	-0.9301094666624752	-0.653725525399487	1.0	0.9998362984852519	1.0
1.0	0.011	0.0101	0.009	0.0105	-0.0172	-0.0143	-0.0061	0.0035	0.0016	-3.0E-4	-0.9301094666624752	-0.569787940718737	1.0	0.9998363012870357	1.0
0.0	0.0111	0.0097	0.0128	0.0146	-0.0187	-0.0198	0.01	0.0049	-0.0031	-0.0109	-0.9301094666624752	-0.06616243263423695	1.0	2.774050997700252E-4	0.0
1.0	0.0096	0.0117	0.0101	0.0124	-0.0237	-0.0153	-0.0054	0.0122	-0.0017	-0.0116	-0.9301094666624752	-0.40191277135723696	1.0	0.99983621468991	1.0
1.0	0.0097	0.0114	0.0117	0.0131	-0.0273	-0.0189	-0.0082	0.0096	0.0014	0.0101	-0.9301094666624752	0.6892758294925131	1.0	0.9998359641839726	1.0
0.0	0.0095	0.0104	0.0093	0.0146	-0.0149	-0.0047	2.0E-4	0.0063	-0.0063	-1.0E-4	-0.9301094666624752	-0.485850356037987	1.0	2.776029990993841E-4	0.0
1.0	0.0099	0.0098	0.0102	0.0099	-0.0182	-0.0107	-0.0027	-0.0049	0.0022	-0.0072	-0.9301094666624752	-1.073413448803237	1.0	0.9998364062856064	1.0
1.0	0.0103	0.0112	0.0084	0.0124	-0.0216	-0.0185	-0.0078	0.009	-0.0069	0.0096	-0.9301094666624752	-0.821600694760987	1.0	0.9998363845030938	1.0
1.0	0.0099	0.0111	0.0099	0.0138	-0.0234	-0.0207	-0.012	0.008	0.0047	8.0E-4	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361600109986	1.0
1.0	0.0095	0.0108	0.0099	0.0121	-0.0209	-0.0087	-0.0042	0.0094	0.0075	0.0081	-0.9301094666624752	-0.821600694760987	1.0	0.9998363739839223	1.0
1.0	0.0104	0.0104	0.009	0.0129	-0.0143	-0.0143	4.0E-4	0.0091	-0.0019	-0.0044	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361612833901	1.0
0.0	0.009	0.0101	0.0079	0.0122	-0.0115	-0.0026	-0.0041	0.0049	-0.0017	-0.0073	-0.9301094666624752	-0.569787940718737	1.0	2.7763122247819713E-4	0.0
0.0	0.0095	0.0111	0.0071	0.0096	-0.0025	0.0118	8.0E-4	-0.0124	0.02	0.0068	-0.9301094666624752	-0.23403760199573695	1.0	2.7754876393427155E-4	0.0
0.0	0.0095	0.0111	0.009	0.012	-0.0157	0.0035	0.0027	-0.0025	-0.0011	-0.0038	-0.9301094666624752	-0.569787940718737	1.0	2.7760083097369895E-4	0.0
1.0	0.0103	0.0096	0.0089	0.0161	-0.0246	-0.0183	-0.0044	0.02	-4.0E-4	0.0159	-0.9301094666624752	-0.40191277135723696	1.0	0.9998362756126254	1.0
0.0	0.0095	0.0105	0.0079	0.0132	-0.018	-0.0112	-0.0032	-0.0013	9.0E-4	-0.0017	-0.9301094666624752	-0.31797518667648694	1.0	2.77524343386716E-4	0.0
0.0	0.0112	0.0091	0.0095	0.0131	-0.0181	-0.0142	-0.0017	0.0041	-0.0032	0.0021	-0.9301094666624752	-0.23403760199573695	1.0	2.77512782519075E-4	0.0
0.0	0.0099	0.009	0.0047	0.0098	-0.0185	-0.0031	0.0107	-0.0015	0.0101	-0.0035	-0.9301094666624752	-0.06616243263423695	1.0	2.773819782642264E-4	0.0
1.0	0.0097	0.0103	0.0103	0.0139	-0.0186	-0.0111	-0.0044	0.0011	-0.0069	0.0082	-0.9301094666624752	0.10171273672726307	1.0	0.999836113307886	1.0
0.0	0.0098	0.0093	0.01	0.0128	-0.0218	-0.0235	0.0021	0.006	-0.0059	-0.0079	-0.9301094666624752	-0.31797518667648694	1.0	2.7752494469496117E-4	0.0
0.0	0.009	0.0109	0.0093	0.0135	-0.0215	-0.0208	-0.0031	0.0081	-0.0026	0.0098	-0.9301094666624752	-0.06616243263423695	1.0	2.774822763119854E-4	0.0
1.0	0.0109	0.0106	0.0089	0.0119	-0.0194	-0.0081	-0.0023	0.0063	1.0E-4	0.0094	-0.9301094666624752	-0.485850356037987	1.0	0.9998362814818287	1.0
0.0	0.0099	0.0103	0.0084	0.0141	-0.0212	-0.0132	-0.0111	0.0038	-0.002	0.0084	-0.9301094666624752	-0.569787940718737	1.0	2.776706863401054E-4	0.0
0.0	0.0111	0.0107	0.0085	0.01	-0.0175	-0.0121	-0.005	0.0064	-0.0101	-9.0E-4	-0.9301094666624752	-0.485850356037987	1.0	2.776267199221681E-4	0.0
0.0	0.0103	0.01	0.0099	0.0135	-0.0182	-0.0224	-0.0088	0.0096	-0.0032	0.0036	-0.9301094666624752	-0.31797518667648694	1.0	2.775954516382898E-4	0.0
1.0	0.01	0.0106	0.0083	0.012	-0.0218	-0.0177	-0.0072	0.0056	-0.0022	0.0098	-0.9301094666624752	-0.15010001731498696	1.0	0.9998361988236854	1.0
0.0	0.0108	0.0112	0.0091	0.0146	-0.0229	-0.0156	-0.0049	0.0102	-0.0056	0.0098	-0.9301094666624752	-0.31797518667648694	1.0	2.775699517079479E-4	0.0
0.0	0.0107	0.0092	0.0081	0.0087	-0.0149	-7.0E-4	-7.0E-4	-0.0092	0.001	0.0101	-0.9301094666624752	-0.23403760199573695	1.0	2.7751764979243104E-4	0.0
0.0	0.011	0.0097	0.0092	0.0102	-0.0148	0.0059	7.0E-4	-0.0042	0.0027	-0.0073	-0.9301094666624752	-0.485850356037987	1.0	2.775478543208818E-4	0.0
0.0	0.011	0.011	0.011	0.0121	-0.0224	0.0015	-0.0061	0.0083	-9.0E-4	0.0018	-0.9301094666624752	-0.23403760199573695	1.0	2.774569552893498E-4	0.0
0.0	0.0088	0.01	0.0083	0.0143	-0.0125	-0.0097	-0.0039	1.0E-4	0.0017	0.0048	-0.9301094666624752	-0.40191277135723696	1.0	2.7761113637908016E-4	0.0
0.0	0.0101	0.0099	0.011	0.0133	-0.0227	-0.014	-0.008	0.0095	0.0036	0.0012	-0.9301094666624752	0.10171273672726307	1.0	2.7734710121700293E-4	0.0
0.0	0.01	0.0113	0.0088	0.0133	-0.0243	-0.0118	-0.0046	0.0028	-7.0E-4	7.0E-4	-0.9301094666624752	0.017775152046513067	1.0	2.7735586200382435E-4	0.0
1.0	0.011	0.0091	0.0124	0.0134	-0.026	-0.0148	-0.0054	0.0082	-0.0075	0.0067	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361451639519	1.0
0.0	0.0106	0.01	0.006	0.0133	-0.0233	-0.0154	-0.0079	0.0112	-0.0133	0.0122	-0.9301094666624752	-0.569787940718737	1.0	2.776782620639038E-4	0.0
0.0	0.0092	0.0091	0.0109	0.0118	-0.0196	-0.01	-0.0048	0.0155	-2.0E-4	0.0011	-0.9301094666624752	-0.485850356037987	1.0	2.776275104662152E-4	0.0
1.0	0.0089	0.0112	0.0092	0.0126	-0.0171	-0.0097	-0.0	0.0118	0.0073	-0.0026	-0.9301094666624752	-0.653725525399487	1.0	0.999836317943475	1.0
0.0	0.0107	0.0109	0.0094	0.0137	-0.0214	-0.0169	-0.0032	0.006	-0.0054	0.0271	-0.9301094666624752	-0.23403760199573695	1.0	2.776126673171067E-4	0.0
1.0	0.0109	0.0091	0.0101	0.0146	-0.0256	-0.0253	-0.0071	0.0125	-0.0033	0.0036	-0.9301094666624752	-0.31797518667648694	1.0	0.9998362296603586	1.0
0.0	0.0083	0.0104	0.0071	0.011	-0.0217	-0.0132	-0.0029	0.0	-0.0077	-0.0132	-0.9301094666624752	-0.40191277135723696	1.0	2.7750055608244606E-4	0.0
0.0	0.011	0.0119	0.0097	0.0119	-0.0091	0.0052	0.0033	-2.0E-4	0.0088	0.0028	-0.9301094666624752	-0.569787940718737	1.0	2.776804571799604E-4	0.0
1.0	0.0083	0.0127	0.004	0.009	0.0061	0.025	0.005	-0.0129	-0.0028	-0.0099	1.0257366281234088	-0.12427242250872042	1.0	0.9998170484825305	1.0
1.0	0.0089	0.0126	0.0038	0.0082	0.0049	0.021	0.0068	-0.0095	0.0057	0.0033	1.0257366281234088	-0.12726060052335472	1.0	0.999817101566781	1.0
1.0	0.0087	0.0139	0.0054	0.0118	0.0044	0.0239	-0.0045	-0.0029	0.0076	0.0077	-0.9301094666624752	-1.0940369133592973	1.0	0.9998364566472151	1.0
0.0	0.0087	0.0117	0.0071	0.0084	0.0086	0.0248	0.0107	-0.0196	0.0109	0.0116	-0.9301094666624752	0.8304756344424703	1.0	2.770821565024952E-4	0.0
0.0	0.0101	0.0125	0.0058	0.0078	0.0024	0.0239	-0.0034	-0.0128	0.0074	-0.0066	-0.9301094666624752	0.7957506556600448	1.0	2.7700029875369795E-4	0.0
1.0	0.0083	0.0124	0.0012	0.0073	0.0222	0.0098	0.0024	-0.0056	-0.017	-7.0E-4	1.0257366281234088	-0.2028463955283702	1.0	0.9998171876883026	1.0
1.0	0.0097	0.0122	0.0039	0.0108	0.0042	0.0272	5.0E-4	-0.011	0.0106	0.005	1.0257366281234088	-0.09716897641530589	1.0	0.9998170735824958	1.0
0.0	0.0082	0.0117	0.0053	0.0061	0.0141	0.0127	0.0063	-0.0061	0.0104	0.0083	-0.9301094666624752	0.8796882403407947	1.0	2.7714211357668985E-4	0.0
0.0	0.009	0.013	0.0065	0.0099	0.008	0.0326	0.0103	-0.0142	0.0155	-0.0022	-0.9301094666624752	0.8778500072362861	1.0	2.7698486813221637E-4	0.0
1.0	0.0108	0.0129	0.0058	0.0058	0.0069	0.0209	0.008	-0.0107	0.0025	-0.0018	-0.9301094666624752	-1.0823192265378645	1.0	0.9998364497706794	1.0
0.0	0.0095	0.0122	0.0062	0.0082	0.0086	0.0243	0.0209	-0.0137	0.0022	0.0147	1.0257366281234088	1.062663781186362	1.0	2.4808955461403737E-4	0.0
0.0	0.0091	0.012	0.0038	0.0068	0.0051	0.0197	-0.0011	-0.0147	-0.0099	0.0017	-0.9301094666624752	0.8686504479552759	1.0	2.7700570648717137E-4	0.0
1.0	0.009	0.0122	0.0062	0.0079	0.0122	0.0202	0.0067	-0.013	0.014	0.0085	-0.9301094666624752	-1.1817936581430217	1.0	0.999836518421955	1.0
0.0	0.0097	0.0134	0.0046	0.0083	0.002	0.0334	0.0156	-0.0254	0.0055	-0.0051	-0.9301094666624752	0.8488747530044908	1.0	2.7692949057520354E-4	0.0
0.0	0.0092	0.0125	0.0075	0.0071	0.0082	0.0275	0.0035	-0.0092	-0.002	-0.0145	1.0257366281234088	0.7791897702025329	1.0	2.480936780681169E-4	0.0
0.0	0.0098	0.0127	0.0075	0.0083	0.0061	0.0268	0.0023	-0.0122	0.0092	0.003	-0.9301094666624752	0.8417400583066276	1.0	2.770350728989708E-4	0.0
0.0	0.0099	0.0132	0.003	0.0081	0.0125	0.0273	0.0023	-0.0093	0.0106	-0.0064	-0.9301094666624752	0.8327755242627229	1.0	2.770340528239745E-4	0.0
0.0	0.0089	0.0135	0.0057	0.0079	0.0052	0.0229	0.0094	-0.0173	0.0046	0.007	-0.9301094666624752	0.7778131938137682	1.0	2.7707975196849995E-4	0.0
0.0	0.0102	0.0125	0.0033	0.0082	0.0048	0.0238	0.0103	-0.0114	-5.0E-4	0.0071	1.0257366281234088	0.7633255666978706	1.0	2.4816281469022057E-4	0.0
0.0	0.0099	0.0127	0.0038	0.0086	0.004	0.0196	0.0022	-0.0151	0.014	-0.0014	-0.9301094666624752	1.0507362504032263	1.0	2.7692632836883303E-4	0.0
1.0	0.0085	0.012	0.0057	0.0088	0.0088	0.0321	0.0054	-0.0132	0.0086	0.0093	-0.9301094666624752	-1.148713856020338	1.0	0.9998364680222903	1.0
1.0	0.009	0.012	0.0057	0.0071	0.0051	0.03	0.0041	-0.0154	0.0078	-9.0E-4	-0.9301094666624752	-1.2084438412791594	1.0	0.9998364536987431	1.0
1.0	0.0089	0.0127	0.0059	0.0079	0.0065	0.0279	0.0083	-0.019	0.002	0.0066	1.0257366281234088	-1.4692043418483776	1.0	0.999817501382881	1.0
0.0	0.0097	0.0118	0.0073	0.0067	0.0032	0.0212	0.0052	-0.0093	0.0082	0.0031	-0.9301094666624752	0.8136881175063213	1.0	2.7705706191633565E-4	0.0
1.0	0.0091	0.0108	0.0074	0.0077	0.0031	0.023	0.0039	-0.0015	0.008	2.0E-4	-0.9301094666624752	-1.5971755834526489	1.0	0.9998365789301397	1.0
0.0	0.0096	0.0118	0.0026	0.0074	0.0057	0.0298	0.0078	-0.0153	0.0046	-0.0013	1.0257366281234088	1.047790041180932	1.0	2.479977949307061E-4	0.0
0.0	0.0093	0.0137	0.0063	0.0064	0.0063	0.0231	0.0093	-0.0196	0.0095	-0.0011	1.0257366281234088	0.8104649142545797	1.0	2.481393614092176E-4	0.0
0.0	0.0089	0.0118	0.0068	0.007	0.0018	0.0239	0.0078	-0.0177	-0.0011	0.0017	-0.9301094666624752	0.8104649142545797	1.0	2.7701083970160887E-4	0.0
1.0	0.0089	0.0106	-3.0E-4	0.0063	0.0202	0.0059	0.0022	-1.0E-4	0.0084	0.0068	1.0257366281234088	-1.5310075854488137	1.0	0.9998176320491338	1.0
0.0	0.0097	0.0115	0.0066	0.0104	-0.0112	0.0057	0.004	-0.0124	0.0024	-0.01	1.0257366281234088	0.7957506556600448	1.0	2.4805722429976294E-4	0.0
1.0	0.008	0.01	0.01	0.0146	-0.0142	-0.0035	-0.0087	-0.0043	0.0024	0.0094	-0.9301094666624752	-1.3775361056185302	1.0	0.9998365153459311	1.0
1.0	0.0095	0.0118	0.0032	0.0069	0.007	0.0221	0.0059	-0.0103	0.0199	-0.0051	-0.9301094666624752	-1.379147707244401	1.0	0.9998365219467389	1.0
1.0	0.009	0.0124	0.0064	0.0063	0.007	0.0276	0.0034	-0.0204	0.0171	-0.0082	-0.9301094666624752	-1.396380093379359	1.0	0.9998365042403036	1.0
0.0	0.0087	0.0124	0.0064	0.0067	0.0064	0.0219	0.0077	-0.0142	0.0069	0.0072	-0.9301094666624752	0.6973254438633971	1.0	2.771352914242268E-4	0.0
0.0	0.0089	0.0115	0.0041	0.0067	0.0096	0.0217	0.0049	-0.0138	-1.0E-4	0.0145	-0.9301094666624752	0.7863244649003961	1.0	2.7712582855262037E-4	0.0
0.0	0.0091	0.0129	0.0059	0.0072	0.006	0.0289	0.015	-0.0131	0.0119	0.0036	1.0257366281234088	0.7854011514689082	1.0	2.4815128235285394E-4	0.0
1.0	0.0094	0.0105	0.0043	0.0077	0.0046	0.027	0.0078	-0.0191	0.0131	0.0033	-0.9301094666624752	-1.544563505374755	1.0	0.999836553197906	1.0
1.0	0.0094	0.0121	0.0063	0.0064	7.0E-4	0.0236	0.0086	-0.0135	0.0072	-0.0106	-0.9301094666624752	-1.4076361234850474	1.0	0.9998364878599725	1.0
0.0	0.0098	0.0118	0.0057	0.0088	0.0053	0.0196	0.0085	-0.0164	0.0044	-0.0053	1.0257366281234088	0.7824129734542734	1.0	2.4812203631219406E-4	0.0
0.0	0.0087	0.0111	0.0069	0.0075	0.0037	0.0257	0.0022	-0.0185	0.0122	0.0178	1.0257366281234088	0.7814896600227855	1.0	2.481874134558641E-4	0.0
0.0	0.0093	0.0124	0.0057	0.0056	0.0075	0.0311	0.0069	-0.0095	0.0073	0.0028	1.0257366281234088	0.7812630285441471	1.0	2.4815284858063986E-4	0.0
1.0	0.0097	0.0128	0.0071	0.0058	0.0056	0.0151	0.0055	-0.0119	0.0134	0.0046	-0.9301094666624752	-1.618772723991006	1.0	0.9998366256139625	1.0
0.0	0.0094	0.0115	0.0044	0.0059	0.0062	0.0199	0.0016	-0.0161	-0.0	-0.0013	1.0257366281234088	0.7780398252924067	1.0	2.481437593486891E-4	0.0
0.0	0.0093	0.0129	0.0059	0.0045	0.0061	0.0242	0.0088	-0.0044	0.0073	0.0029	-0.9301094666624752	0.7288272193940822	1.0	2.771190709205115E-4	0.0
0.0	0.0095	0.0128	0.004	0.0057	0.0068	0.0301	0.0125	-0.0144	0.012	-0.0141	-0.9301094666624752	0.7780398252924067	1.0	2.769920706740989E-4	0.0
0.0	0.0053	0.0105	-0.0059	0.002	0.0215	-0.0053	6.0E-4	-0.009	-0.0113	0.0046	-0.9301094666624752	0.7578024736258776	1.0	2.7724325739827434E-4	0.0
0.0	0.0086	0.0132	0.0043	0.008	0.0046	0.0257	-2.0E-4	-0.0154	0.0086	0.0131	-0.9301094666624752	1.4299998330247283	1.0	2.767911359845288E-4	0.0
1.0	0.0098	0.0129	0.0062	0.0085	0.008	0.025	0.0062	-0.0144	0.0072	0.0145	-0.9301094666624752	-1.5781049642131828	1.0	0.9998366124537256	1.0
1.0	0.0108	0.0132	0.0056	0.0075	0.0069	0.0303	0.0077	-0.0175	0.0128	-0.0068	-0.9301094666624752	-1.5804048540334354	1.0	0.9998365512400903	1.0
0.0	0.0099	0.0124	0.0027	0.0106	0.0084	0.0155	0.0179	-0.0128	0.0082	0.0016	1.0257366281234088	0.8051768464196922	1.0	2.481665359410884E-4	0.0
1.0	0.0102	0.0116	0.0055	0.0086	0.0102	0.0231	0.0055	-0.0132	0.0068	0.0161	-0.9301094666624752	-1.633016932111329	1.0	0.9998366382969035	1.0
1.0	0.0102	0.0127	0.0068	0.0109	0.0052	0.0189	0.0065	-0.0105	0.0096	0.0023	-0.9301094666624752	-1.2877061024931915	1.0	0.9998365065573401	1.0
1.0	0.0093	0.0123	0.0059	0.0054	0.007	0.019	0.0054	-0.0166	0.0132	0.0013	-0.9301094666624752	-1.3717947748263672	1.0	0.9998365406698219	1.0
0.0	0.0088	0.0114	0.0041	0.0082	0.0082	0.0228	0.0072	-0.0135	0.0099	0.0121	-0.9301094666624752	0.7235391515591948	1.0	2.77138277681525E-4	0.0
0.0	0.0097	0.0119	0.0054	0.0044	0.0051	0.0292	0.0019	-0.0139	0.0137	0.0098	-0.9301094666624752	1.0390521386156668	1.0	2.7696824005867427E-4	0.0
1.0	0.0098	0.0112	0.0048	0.0052	0.0028	0.0177	0.0118	-0.0199	0.004	-0.0051	-0.9301094666624752	-1.4085510431580675	1.0	0.9998365120733369	1.0
0.0	0.0085	0.0129	0.0055	0.0073	0.0037	0.0194	0.0062	-0.0089	0.0099	0.0011	1.0257366281234088	0.7835629183643996	1.0	2.4816153086456064E-4	0.0
0.0	0.0094	0.011	0.0034	0.0077	0.0072	0.021	0.0118	-0.0193	0.0109	0.0085	-0.9301094666624752	0.5494526009313194	1.0	2.7719739253126484E-4	0.0
0.0	0.009	0.0117	0.0044	0.011	0.0054	0.0271	0.0068	-0.0151	0.0187	-0.0128	-0.9301094666624752	0.6589659676642948	1.0	2.7703308466278014E-4	0.0
0.0	0.0095	0.0119	0.0058	0.0071	0.0041	0.0229	0.0037	-0.0045	0.0081	-0.0102	-0.9301094666624752	0.7596491004888534	1.0	2.7702830282586857E-4	0.0
0.0	0.0082	0.0117	0.0027	0.0045	0.0174	0.0097	0.0032	-0.0112	0.0029	0.0012	-0.9301094666624752	0.540026410171672	1.0	2.772837484515344E-4	0.0
0.0	0.0096	0.0109	0.0069	0.0065	0.0104	0.0196	0.015	-0.0151	0.0076	7.0E-4	-0.9301094666624752	0.6541563440620869	1.0	2.771547690098106E-4	0.0
0.0	0.0045	0.011	-0.0062	0.0027	0.029	-0.0109	0.0036	-0.0047	-0.0256	0.0025	-0.9301094666624752	0.644067046383461	1.0	2.773376993829735E-4	0.0
0.0	0.0083	0.0144	0.0061	0.0077	0.0053	0.0236	0.0066	-0.0157	0.0124	-0.0094	-0.9301094666624752	0.5402614354087775	1.0	2.77136163277038E-4	0.0
0.0	0.0094	0.0131	0.0049	0.0065	0.0073	0.025	0.0051	-0.0083	0.0178	0.0015	-0.9301094666624752	0.6387873723070419	1.0	2.771547480337273E-4	0.0
0.0	0.0082	0.0132	0.0045	0.0036	0.0161	0.0103	0.0031	-0.0047	0.0031	0.0112	-0.9301094666624752	0.6332894605104528	1.0	2.7729704135452893E-4	0.0
1.0	0.0093	0.0116	0.0048	0.0072	0.0075	0.0216	0.0054	-0.014	0.0166	0.0029	-0.9301094666624752	-1.2615175760727977	1.0	0.9998365072641773	1.0
0.0	0.0092	0.0128	0.005	0.0067	0.0064	0.0212	0.0057	-0.0258	0.0047	0.0015	-0.9301094666624752	0.617005569082387	1.0	2.7713167186000666E-4	0.0
1.0	0.0094	0.0124	0.0071	0.0057	0.008	0.028	0.0127	-0.0177	0.0061	0.0134	-0.9301094666624752	-1.4273950309188959	1.0	0.9998365661370333	1.0
1.0	0.0096	0.0126	0.0013	0.0096	0.0064	0.0235	0.0082	-0.0053	0.004	-0.0021	1.0257366281234088	-1.2245262825039913	1.0	0.9998174164339482	1.0
0.0	0.0095	0.0121	0.0061	0.0058	0.007	0.0264	0.0098	-0.0248	0.0041	0.009	1.0257366281234088	0.5936121642318619	1.0	2.4824219169334417E-4	0.0
0.0	0.0094	0.0126	0.0066	0.007	0.009	0.0208	0.0051	-0.0115	0.0021	-0.0074	-0.9301094666624752	0.5326650839951703	1.0	2.77168481653015E-4	0.0
1.0	0.0087	0.0116	0.0056	0.0077	0.0073	0.021	0.0077	-0.0203	0.0068	0.0085	-0.9301094666624752	-1.2856412379100453	1.0	0.9998365160477206	1.0
1.0	0.0095	0.0114	0.005	0.006	0.0105	0.019	0.0013	-0.0137	6.0E-4	0.0128	-0.9301094666624752	-1.2268261723242437	1.0	0.9998365291787379	1.0
1.0	0.0094	0.0123	0.0051	0.0077	0.0071	0.0209	0.0063	-0.008	0.0076	0.0115	-0.9301094666624752	-0.9653773835606435	1.0	0.999836448141099	1.0
0.0	0.0105	0.013	0.005	0.0088	0.0026	0.0226	0.0049	-0.0126	0.0092	-0.0097	1.0257366281234088	0.5071396644937538	1.0	2.482103317115078E-4	0.0
0.0	0.0099	0.0128	0.0046	0.0094	0.0064	0.025	0.0113	-0.0197	0.0073	-0.0062	1.0257366281234088	0.5064513762993715	1.0	2.482206835910475E-4	0.0
0.0	0.0085	0.0127	0.0037	0.0074	0.0055	0.0193	0.0061	-0.0157	0.0016	-0.003	1.0257366281234088	0.5510642025571896	1.0	2.4823027794104366E-4	0.0
0.0	0.0088	0.0117	0.0056	0.0074	0.0067	0.0179	-0.0035	-0.0054	0.0076	0.0014	1.0257366281234088	0.5241622066670096	1.0	2.482847414208197E-4	0.0
0.0	0.0092	0.0132	0.0047	0.0072	0.0067	0.027	0.0147	-0.0097	5.0E-4	0.0085	1.0257366281234088	0.5929238760374796	1.0	2.4825046852933825E-4	0.0
0.0	0.0095	0.0126	0.0055	0.0081	0.0133	0.0309	0.0048	-0.0064	0.0123	0.0083	1.0257366281234088	0.5869391262497426	1.0	2.48282812104776E-4	0.0
0.0	0.0083	0.0118	2.0E-4	0.005	0.013	0.0155	-0.0042	-0.0078	-0.001	0.0072	-0.9301094666624752	0.5811894016991113	1.0	2.772368987990679E-4	0.0
0.0	0.0094	0.0118	0.0027	0.01	0.0071	0.0277	0.0041	-0.0098	0.0138	0.0072	-0.9301094666624752	0.4544772238650511	1.0	2.7722001712539003E-4	0.0
0.0	0.0087	0.0126	0.0054	0.0069	0.0063	0.0273	0.0161	-0.013	0.0016	-0.006	-0.9301094666624752	0.3365700986640017	1.0	2.77223447671616E-4	0.0
0.0	0.0082	0.0127	0.0038	0.0086	0.0078	0.0187	0.0091	-0.0078	0.0052	-0.0036	-0.9301094666624752	0.5575022153022033	1.0	2.7716950439563525E-4	0.0
0.0	0.0096	0.0132	0.0047	0.0071	0.0067	0.024	0.0135	-0.0152	0.008	-0.0024	-0.9301094666624752	0.32212444034044463	1.0	2.772637039442858E-4	0.0
0.0	0.0085	0.0135	0.0055	0.0086	0.0036	0.0203	0.0086	-0.0136	-0.0043	-0.0153	-0.9301094666624752	0.31203514266181814	1.0	2.7719482157944323E-4	0.0
0.0	0.009	0.0127	0.0068	0.0069	0.0083	0.0222	0.006	-0.0198	0.0067	0.003	1.0257366281234088	1.0068620748905994	1.0	2.4807687291714857E-4	0.0
0.0	0.0098	0.0126	0.006	0.0071	0.0056	0.0295	0.0069	-0.0121	0.0028	-0.0048	-0.9301094666624752	0.581424426936218	1.0	2.7710611113574785E-4	0.0
1.0	0.0085	0.0126	0.0052	0.0095	0.0057	0.0174	0.0086	-0.0079	0.0052	0.0034	-0.9301094666624752	-1.2881677592089362	1.0	0.9998365139064175	1.0
1.0	0.008	0.0129	0.0087	0.0074	0.007	0.0282	0.0095	-0.0095	-0.0026	0.0125	-0.9301094666624752	-1.297820581447222	1.0	0.9998365244051198	1.0
0.0	0.0094	0.0123	0.0025	0.0083	0.0063	0.0211	0.006	-0.0133	0.0059	0.0062	-0.9301094666624752	0.5372648636356743	1.0	2.7719228746220334E-4	0.0
1.0	0.009	0.0139	0.0072	0.0058	0.0036	0.0218	0.0044	-0.0131	0.005	0.0067	1.0257366281234088	-1.2865561575830653	1.0	0.9998174684798417	1.0
1.0	0.0045	0.0116	0.0036	0.0072	0.0188	0.0149	0.0023	0.0051	0.0068	0.0046	1.0257366281234088	-0.6864611834249795	1.0	0.9998173509741161	1.0
0.0	0.0097	0.0115	0.0065	0.0088	-0.0088	0.0027	0.0023	-0.0128	-0.0016	-0.0085	1.0257366281234088	1.0024889267287316	1.0	2.479998258439863E-4	0.0
1.0	0.0086	0.012	0.0035	0.0064	0.0056	0.0173	0.0012	-0.0114	0.0071	-0.0065	1.0257366281234088	-0.6885344417665943	1.0	0.9998172579567269	1.0
0.0	0.0086	0.0128	0.0078	0.01	0.0093	0.0259	0.0026	-0.0194	0.0108	0.0034	1.0257366281234088	0.5161125922961257	1.0	2.482689187394162E-4	0.0
0.0	0.0089	0.0133	0.0023	0.0092	-0.0	0.0237	0.0011	-0.0145	0.016	-0.0041	1.0257366281234088	0.5110511559398766	1.0	2.482100646085056E-4	0.0
0.0	0.0075	0.0118	0.0013	0.0062	0.0205	0.0041	0.0068	-0.0014	-0.0033	0.0107	-0.9301094666624752	0.5133510457601291	1.0	2.773695418734448E-4	0.0
1.0	0.0091	0.0112	0.0047	0.0061	0.0091	0.025	0.0019	-0.0108	-7.0E-4	0.007	-0.9301094666624752	-1.701484819935417	1.0	0.9998366274911463	1.0
1.0	0.0087	0.0126	0.0055	0.0034	0.0053	0.0269	-0.0012	-0.0236	0.0183	-0.0055	-0.9301094666624752	-0.8978328091680442	1.0	0.9998363749697989	1.0
