in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	-0.0311	0.0052	0.0042	0.0021	-0.0023	-0.0025	0.0047	-0.0043	0.0032	0.0028	1.0257366281234088	0.2695879060887631	1.0	0.47740210934845	1.0
0.0	-0.0327	0.003	0.0037	0.0016	-0.0045	0.0014	-0.0038	-0.0012	2.0E-4	6.0E-4	1.0257366281234088	0.18565032140801307	1.0	0.4711323062177809	1.0
0.0	-0.0335	0.004	0.0015	0.0037	-0.0019	0.0018	-0.0011	3.0E-4	0.0091	-0.0101	-0.9301094666624752	1.1929013375770132	1.0	0.5226049885727522	1.0
0.0	-0.0358	0.0045	0.0032	0.0015	6.0E-4	0.0046	0.0048	-0.0088	-0.0041	-0.0054	1.0257366281234088	1.4447140916192631	1.0	0.46797859592535695	0.0
0.0	-0.0301	0.005	0.0015	0.0018	3.0E-4	-0.0042	0.0044	2.0E-4	0.0022	0.007	1.0257366281234088	0.7732134141732632	1.0	0.4826437439627051	1.0
0.0	-0.0283	0.0056	0.0058	0.0026	0.003	0.0135	0.0154	-0.0012	9.0E-4	0.0168	-0.9301094666624752	0.5214006601310132	1.0	0.5400048065307844	1.0
0.0	-0.0368	0.0043	0.0027	6.0E-4	-0.0015	-0.0045	-0.0078	0.0036	-0.0013	1.0E-4	1.0257366281234088	0.3535254907695131	1.0	0.47693335543503246	0.0
0.0	-0.0319	0.0052	0.0027	0.0011	-3.0E-4	-0.0029	-0.0013	0.0053	-0.008	-0.007	1.0257366281234088	0.10171273672726307	1.0	0.47251721970759963	1.0
0.0	-0.0354	0.0041	0.0035	6.0E-4	-3.0E-4	0.0058	-0.0013	0.0104	-0.0019	-0.0024	-0.9301094666624752	0.2695879060887631	1.0	0.5291711336460552	1.0
0.0	-0.0361	0.0048	0.0045	-7.0E-4	-0.0037	0.0023	0.0068	0.0038	0.0016	-0.0165	-0.9301094666624752	1.2768389222577632	1.0	0.519907582171109	0.0
0.0	-0.0161	0.0081	0.0025	0.004	0.0036	0.0132	0.0019	-0.0066	0.0068	0.0034	1.0257366281234088	0.8571509988540131	1.0	0.4762480579246363	1.0
0.0	-0.0327	0.0051	0.0012	0.0028	-9.0E-4	0.0025	-0.0047	0.0024	-0.001	-0.006	1.0257366281234088	0.10171273672726307	1.0	0.46956926008253114	1.0
0.0	-0.0293	0.0067	0.0041	0.002	4.0E-4	-7.0E-4	-0.0017	3.0E-4	0.0047	-0.0025	1.0257366281234088	1.025026168215513	1.0	0.4768626399488471	0.0
0.0	-0.0274	0.0049	0.0024	0.0022	-0.0015	-3.0E-4	-0.0025	0.0025	-0.0086	-0.009	-0.9301094666624752	0.017775152046513067	1.0	0.524079363611292	0.0
0.0	-0.0343	0.0052	0.0042	0.0027	0.0016	-0.005	-5.0E-4	0.003	1.0E-4	0.0058	-0.9301094666624752	0.10171273672726307	1.0	0.5394840534830275	1.0
0.0	-0.0285	0.0071	0.0042	8.0E-4	0.0	-0.0015	1.0E-4	-8.0E-4	0.0072	0.003	-0.9301094666624752	1.2768389222577632	1.0	0.5376974904472581	0.0
0.0	-0.027	0.0055	0.0043	0.0017	-0.0013	9.0E-4	0.0039	-0.0085	0.0058	-0.0046	-0.9301094666624752	0.5214006601310132	1.0	0.5282463376615675	0.0
0.0	-0.0203	0.0071	0.0021	1.0E-4	0.0054	0.0062	0.0088	-0.0011	-0.0015	0.0244	1.0257366281234088	0.6053382448117631	1.0	0.49509501912681825	0.0
0.0	-0.0318	0.0056	0.0028	0.0012	0.001	0.0041	-8.0E-4	-4.0E-4	-0.0016	0.0	1.0257366281234088	0.4374630754502631	1.0	0.47506491231440634	1.0
0.0	-0.0327	0.0065	0.0033	0.0025	0.003	0.0012	-0.0057	0.0017	-0.002	-0.0049	1.0257366281234088	0.18565032140801307	1.0	0.4748532332678309	1.0
0.0	-0.0339	0.0039	0.0023	0.0015	-4.0E-4	0.0074	-0.0147	5.0E-4	0.0041	-0.0028	1.0257366281234088	0.5214006601310132	1.0	0.4700581384449143	0.0
0.0	-0.0192	0.0081	0.0033	0.0037	0.0087	-6.0E-4	-0.0025	-0.0063	-0.0017	-0.0092	1.0257366281234088	1.025026168215513	1.0	0.47659676084674046	0.0
0.0	-0.0168	0.0058	0.0038	-0.0013	0.001	0.0049	0.0023	-0.0067	0.0038	-0.011	-0.9301094666624752	0.18565032140801307	1.0	0.5263866482308187	0.0
0.0	-0.0194	0.007	0.0029	0.0052	0.0012	0.0098	0.0071	-0.0068	0.004	-0.0041	-0.9301094666624752	0.4374630754502631	1.0	0.5256543585158399	0.0
0.0	-0.0278	0.0055	0.0041	0.0017	0.0016	0.0097	-0.0016	5.0E-4	-0.0041	0.0027	1.0257366281234088	0.18565032140801307	1.0	0.47469579001532036	0.0
0.0	-0.0221	0.0047	0.0032	-0.0011	-1.0E-4	-8.0E-4	-0.0085	-0.0049	0.0068	0.0044	1.0257366281234088	1.1089637528962633	1.0	0.4808178727676563	0.0
0.0	-0.0262	0.0045	0.0015	0.0019	-5.0E-4	-0.0026	0.0067	-0.0055	0.0034	0.0057	1.0257366281234088	0.7732134141732632	1.0	0.47964060877966525	0.0
0.0	-0.0307	0.0057	0.0021	0.0035	-0.0021	0.0033	-0.0024	0.0035	-0.0027	0.0116	1.0257366281234088	0.4374630754502631	1.0	0.47970749977264543	1.0
0.0	-0.0183	0.0065	0.0034	0.0047	0.0015	0.0062	0.0038	-0.0012	-0.0018	-0.0045	-0.9301094666624752	0.7732134141732632	1.0	0.5270849438331174	0.0
0.0	-0.0287	0.0053	0.0023	0.0034	0.0046	-0.0018	-0.003	-0.0021	-0.0016	0.0027	-0.9301094666624752	0.2695879060887631	1.0	0.5364935958695336	0.0
0.0	-0.0373	0.0055	0.001	0.0012	-0.0033	-0.0088	-0.0026	-0.0011	0.0103	0.0041	1.0257366281234088	0.7732134141732632	1.0	0.4813437876363449	1.0
0.0	-0.0246	0.0062	0.0012	0.0052	5.0E-4	0.0032	-0.0032	0.003	0.0017	-0.006	-0.9301094666624752	1.2768389222577632	1.0	0.526386137464742	0.0
0.0	-0.034	0.0042	0.004	0.0022	0.0025	-0.003	-0.0014	-0.0014	0.0068	0.0029	-0.9301094666624752	1.1929013375770132	1.0	0.5370146612756924	0.0
0.0	-0.0316	0.0046	9.0E-4	0.0017	9.0E-4	0.0052	0.0013	-0.0093	-0.0046	0.0029	1.0257366281234088	1.6125892609807633	1.0	0.47253750871442146	0.0
0.0	-0.0377	0.0057	0.001	0.0038	-0.0011	-0.0026	-0.0041	0.005	0.0048	-0.0058	1.0257366281234088	0.5214006601310132	1.0	0.47268436875361025	0.0
0.0	-0.0371	0.0034	0.002	8.0E-4	-5.0E-4	-0.0043	0.0021	7.0E-4	0.0054	-0.0047	1.0257366281234088	0.2695879060887631	1.0	0.4746867932356077	1.0
0.0	-0.0238	0.0071	0.0027	0.0044	0.0031	0.0052	0.0051	-0.0077	6.0E-4	-0.0031	-0.9301094666624752	0.4374630754502631	1.0	0.5291106401034962	0.0
0.0	-0.0179	0.0074	0.0043	0.0017	0.0015	0.0024	-0.0054	-0.0016	0.0042	-0.0013	1.0257366281234088	1.4447140916192631	1.0	0.4776394586745804	0.0
0.0	-0.0339	0.0037	0.0031	4.0E-4	-0.0028	-0.0022	0.0052	-1.0E-4	0.0055	0.0132	-0.9301094666624752	0.8571509988540131	1.0	0.5401412313223615	0.0
0.0	-0.0305	0.0062	0.0034	0.0037	-0.0042	-5.0E-4	-5.0E-4	0.0015	-0.0125	0.0048	1.0257366281234088	0.017775152046513067	1.0	0.4741363014571928	1.0
0.0	-0.0152	0.0082	0.0037	0.0038	0.0083	0.0128	0.0044	-0.0064	0.003	2.0E-4	1.0257366281234088	1.025026168215513	1.0	0.4776856164532405	0.0
0.0	-0.0382	0.005	0.0039	-4.0E-4	-0.0015	-0.0045	-0.0063	0.0061	-0.0054	-0.0024	1.0257366281234088	0.5214006601310132	1.0	0.4762053465523823	0.0
0.0	-0.0281	0.0052	0.0019	4.0E-4	9.0E-4	-0.0017	0.0024	0.0072	-0.0053	-0.0029	1.0257366281234088	0.18565032140801307	1.0	0.476791937398893	1.0
0.0	-0.0293	0.0058	0.0027	0.0035	2.0E-4	-6.0E-4	8.0E-4	-0.003	0.0043	-0.0048	1.0257366281234088	0.3535254907695131	1.0	0.4731746688641111	0.0
0.0	-0.0346	0.0042	0.0031	0.0032	9.0E-4	-0.005	0.0025	2.0E-4	0.0016	-0.0015	1.0257366281234088	0.9410885835347631	1.0	0.4766286796532512	0.0
0.0	-0.0363	0.0034	7.0E-4	0.0021	-0.0014	-0.0042	0.006	0.0044	-0.0021	-0.0058	1.0257366281234088	0.3535254907695131	1.0	0.47171186814390753	1.0
0.0	-0.0315	0.0044	0.0032	0.0012	-0.0035	0.0011	-0.0039	-0.0023	0.0015	0.0048	1.0257366281234088	-0.485850356037987	1.0	0.4760110738296856	1.0
0.0	-0.0304	0.0057	0.003	0.0038	-0.0027	0.0045	-0.0028	-0.0123	0.0018	-0.0143	-0.9301094666624752	-1.073413448803237	1.0	0.5169144415622856	1.0
0.0	-0.008	0.0094	0.0073	0.0049	0.0082	0.0103	-0.0032	-0.0075	-0.0051	0.001	-0.9301094666624752	-0.653725525399487	1.0	0.5354434558723673	0.0
0.0	-0.0276	0.0063	0.0022	-3.0E-4	0.0018	0.006	-0.0047	-0.0016	0.0025	-0.0023	1.0257366281234088	-0.15010001731498696	1.0	0.47531882545933535	1.0
0.0	-0.0329	0.0039	0.0015	0.001	-8.0E-4	-0.0056	0.0031	-0.0018	0.0022	8.0E-4	-0.9301094666624752	-0.15010001731498696	1.0	0.5341343795995092	0.0
0.0	-0.0328	0.0049	0.0018	0.0019	4.0E-4	0.001	0.0029	0.0026	-0.0076	-0.0039	1.0257366281234088	-0.737663110080237	1.0	0.4724254490422759	1.0
0.0	-0.036	0.0054	0.0026	0.0043	-0.0029	-0.0032	0.0027	0.0056	-0.0048	0.0013	1.0257366281234088	0.10171273672726307	1.0	0.47491348051427046	1.0
0.0	-0.0387	0.0046	-4.0E-4	0.0024	-0.0027	-0.0015	0.0035	7.0E-4	-0.0052	0.0015	-0.9301094666624752	-0.15010001731498696	1.0	0.5294033200936475	1.0
0.0	-0.0322	0.0051	0.0024	0.0036	0.0025	-0.0024	-0.0051	0.0054	-2.0E-4	-0.0027	-0.9301094666624752	0.6053382448117631	1.0	0.5327671482664679	0.0
0.0	-0.0334	0.0039	0.0027	0.0012	-4.0E-4	-0.0018	4.0E-4	0.0039	-0.0065	-0.0083	1.0257366281234088	-0.905538279441737	1.0	0.47063033507929264	1.0
0.0	-0.0346	0.0036	0.0017	0.0018	0.0011	0.0047	0.0036	-0.0027	0.0021	0.0039	1.0257366281234088	-0.989475864122487	1.0	0.4763071924776979	1.0
0.0	-0.0327	0.0044	0.0017	0.0034	0.0025	-0.0104	-0.0035	0.0069	-9.0E-4	-0.0072	1.0257366281234088	1.025026168215513	1.0	0.4768945530270701	1.0
0.0	-0.0265	0.0061	0.0054	0.0013	-0.0013	5.0E-4	0.0051	-0.0042	-0.0014	-0.0085	1.0257366281234088	-0.737663110080237	1.0	0.47070015298791384	1.0
0.0	-0.0311	0.0045	0.0046	-0.0023	-0.0035	-0.0014	-0.0025	-0.0126	0.0115	0.0082	1.0257366281234088	-0.23403760199573695	1.0	0.48154376253596426	1.0
0.0	-0.0257	0.0066	0.0036	0.0046	0.001	0.0031	0.0039	0.0064	-0.0098	0.007	1.0257366281234088	-0.23403760199573695	1.0	0.4793930984302837	1.0
0.0	-0.0094	0.0058	0.0044	-0.0071	0.0058	0.0055	0.0044	-0.0026	0.0085	-0.0013	1.0257366281234088	-0.653725525399487	1.0	0.4854220865787781	0.0
0.0	-0.0274	0.0065	0.0024	0.0013	-0.0016	0.0065	-5.0E-4	-0.008	0.0015	8.0E-4	1.0257366281234088	-0.40191277135723696	1.0	0.47280235014061267	1.0
0.0	-0.0297	0.0061	0.0026	4.0E-4	0.0042	0.0011	4.0E-4	7.0E-4	0.009	0.0096	1.0257366281234088	-0.653725525399487	1.0	0.48825646566511083	1.0
0.0	-0.0323	0.0046	0.0027	3.0E-4	-0.0042	-2.0E-4	-0.0015	0.0053	-0.0028	0.0242	-0.9301094666624752	0.017775152046513067	1.0	0.545412667078064	0.0
0.0	-0.0336	0.0041	0.0025	0.0025	-2.0E-4	-0.0066	-8.0E-4	-5.0E-4	-0.0023	-0.0032	-0.9301094666624752	-0.40191277135723696	1.0	0.5313623481701544	0.0
0.0	-0.0303	0.0061	0.0026	0.0029	3.0E-4	0.006	0.0064	0.0042	5.0E-4	-0.0239	1.0257366281234088	0.10171273672726307	1.0	0.45943453000452816	1.0
0.0	-0.0301	0.0053	0.003	0.0017	9.0E-4	0.0048	0.0041	-0.0111	0.0051	-6.0E-4	1.0257366281234088	-0.15010001731498696	1.0	0.47365763458769117	1.0
0.0	-0.0233	0.0057	0.0032	0.0027	0.0031	0.0071	0.0035	-2.0E-4	0.0023	0.0015	-0.9301094666624752	-0.23403760199573695	1.0	0.5332332854058769	0.0
0.0	-0.0338	0.0038	0.0018	0.0024	-0.0011	0.0072	-7.0E-4	0.0011	-0.0013	0.0021	-0.9301094666624752	-0.485850356037987	1.0	0.5281277065924022	0.0
0.0	-0.0328	0.0058	0.004	0.0024	-0.002	7.0E-4	-4.0E-4	0.002	-0.0101	0.013	1.0257366281234088	-1.828851710929987	1.0	0.48214154038763307	1.0
0.0	-0.0328	0.0053	0.0015	-1.0E-4	0.0057	-0.0017	-0.0016	-0.0012	0.0058	-0.009	1.0257366281234088	-1.409163787526237	1.0	0.477381035634496	1.0
0.0	-0.0294	0.005	0.0035	0.0037	0.0016	0.0021	0.0023	-0.003	0.0063	8.0E-4	1.0257366281234088	0.9410885835347631	1.0	0.4763208771474809	1.0
0.0	-0.0298	0.0054	0.0045	0.0039	-0.0022	-0.002	0.0147	0.0095	-9.0E-4	0.0196	-0.9301094666624752	0.9410885835347631	1.0	0.5450498910422511	1.0
0.0	-0.0324	0.0044	0.0038	0.001	-0.0063	0.0026	0.002	-0.0088	0.002	0.0057	1.0257366281234088	0.5214006601310132	1.0	0.4728018082113373	0.0
0.0	-0.0323	0.0042	0.0035	0.0013	-9.0E-4	-0.0036	-0.0012	-0.0058	-0.0125	-0.0013	1.0257366281234088	1.025026168215513	1.0	0.47233794912677307	1.0
0.0	-0.0258	0.0045	0.0028	0.0029	0.0025	0.0054	0.0044	-0.0017	-7.0E-4	-3.0E-4	1.0257366281234088	0.10171273672726307	1.0	0.47432727276963027	0.0
0.0	-0.0351	0.005	0.0016	0.0027	-0.0013	-0.0053	0.0055	0.0097	-0.0064	-0.014	-0.9301094666624752	1.2768389222577632	1.0	0.5238741745453201	0.0
0.0	-0.0362	0.0043	0.0016	0.0023	-2.0E-4	-0.0064	0.0037	-0.0038	0.0023	-0.004	1.0257366281234088	-1.577038956887737	1.0	0.4753812631501914	1.0
0.0	-0.0289	0.0068	0.002	0.0015	-0.0032	-0.0011	0.0064	4.0E-4	0.0068	0.0022	1.0257366281234088	-1.577038956887737	1.0	0.4789106850719016	1.0
0.0	-0.0263	0.0067	0.0031	0.0037	-0.0031	0.0083	0.0026	5.0E-4	2.0E-4	-0.0011	1.0257366281234088	-0.569787940718737	1.0	0.4701508718715154	0.0
0.0	-0.0273	0.0059	0.0044	0.001	0.0021	0.0094	0.0014	-0.0077	0.0044	0.016	-0.9301094666624752	-0.653725525399487	1.0	0.5409582639588567	0.0
0.0	-0.0329	0.0047	0.0059	0.0044	-3.0E-4	-0.0032	0.0049	-0.003	0.0022	-0.002	-0.9301094666624752	-1.325226202845487	1.0	0.5315759603904652	1.0
0.0	-0.0307	0.0064	0.004	0.0027	-0.0016	0.0066	-6.0E-4	-0.0051	0.0	-0.0108	-0.9301094666624752	0.2695879060887631	1.0	0.5207811101708433	0.0
0.0	-0.0359	0.0037	0.0053	-6.0E-4	-0.0035	-0.007	0.003	0.0037	0.0018	0.0089	1.0257366281234088	0.2695879060887631	1.0	0.48407201319490156	0.0
0.0	-0.0249	0.0062	0.0052	0.0047	0.0025	0.0064	-0.0021	-4.0E-4	-0.0011	0.0041	1.0257366281234088	-0.31797518667648694	1.0	0.47748241369819067	1.0
0.0	-0.0318	0.0044	0.0041	0.0023	0.0031	0.004	-0.0011	-0.001	0.0051	0.004	1.0257366281234088	-0.737663110080237	1.0	0.4796812856337346	1.0
0.0	-0.0361	0.0047	0.0028	0.0035	-0.0067	-0.0013	-0.0068	0.0065	-0.0114	0.007	1.0257366281234088	-0.40191277135723696	1.0	0.4738421585603811	0.0
0.0	-0.0374	0.005	0.0033	0.0026	-0.0029	-0.0034	5.0E-4	0.0026	0.0051	-0.0117	1.0257366281234088	-0.23403760199573695	1.0	0.46878079144569285	1.0
0.0	-0.0326	0.0056	0.0047	0.004	0.0017	0.0065	-0.0019	0.0029	-8.0E-4	-0.013	-0.9301094666624752	-1.073413448803237	1.0	0.5224207661150628	1.0
0.0	-0.0288	0.006	0.0032	0.0041	-5.0E-4	0.0027	-0.0061	-0.004	0.0051	-0.0047	-0.9301094666624752	0.6892758294925131	1.0	0.5269133785572416	0.0
0.0	-0.0205	0.008	0.0035	0.0045	0.0028	0.0088	7.0E-4	0.0031	0.0047	-0.0057	-0.9301094666624752	-1.2412886181647371	1.0	0.5296483399857501	1.0
0.0	-0.0321	0.0064	0.0031	0.001	-3.0E-4	0.0025	0.0015	0.0038	-0.0058	0.0146	-0.9301094666624752	1.1089637528962633	1.0	0.5406721842717949	1.0
0.0	-0.0322	0.0048	0.0021	0.0027	-0.0026	0.0021	-8.0E-4	-8.0E-4	-0.0099	-0.0063	1.0257366281234088	-0.569787940718737	1.0	0.46662594378476757	0.0
0.0	-0.0339	0.0045	0.0025	-4.0E-4	-0.0015	-0.0022	0.0024	0.0024	-0.0035	-4.0E-4	-0.9301094666624752	0.6053382448117631	1.0	0.5320693312387511	0.0
0.0	-0.0315	0.0049	0.0038	0.0015	-4.0E-4	-1.0E-4	-4.0E-4	0.0058	-0.002	-0.0035	-0.9301094666624752	-0.485850356037987	1.0	0.5307997213226846	0.0
0.0	-0.0252	0.0061	0.0028	0.0026	-8.0E-4	0.0056	0.0018	-4.0E-4	0.0083	0.0096	1.0257366281234088	-0.569787940718737	1.0	0.48136271007465137	0.0
0.0	-0.0335	0.004	0.0027	5.0E-4	-0.0013	-0.0015	-0.0026	0.0012	-9.0E-4	0.0057	1.0257366281234088	-1.493101372206987	1.0	0.47987371200805296	1.0
0.0	-0.0343	0.0038	0.0016	0.0035	-0.0036	-7.0E-4	-0.0015	-0.0074	1.0E-4	-0.0072	1.0257366281234088	-0.31797518667648694	1.0	0.4657890814252932	1.0
0.0	-0.0316	0.005	0.0042	0.0021	-0.0027	-7.0E-4	4.0E-4	0.0081	-0.0103	-0.0106	-0.9301094666624752	1.1089637528962633	1.0	0.5230125899992678	1.0
0.0	-0.0258	0.005	0.002	0.0018	5.0E-4	0.0021	-0.0031	-0.0095	-0.0046	0.0057	-0.9301094666624752	-1.2412886181647371	1.0	0.5331799082101673	1.0
0.0	-0.0271	0.0051	0.0029	0.004	-9.0E-4	1.0E-4	8.0E-4	-0.0142	0.0055	0.0169	1.0257366281234088	-0.905538279441737	1.0	0.4840839211076636	1.0
0.0	-0.0303	0.0052	0.0023	0.0021	-0.0018	0.0125	-0.0014	0.0012	-0.0048	0.0063	1.0257366281234088	-0.06616243263423695	1.0	0.4723986341114843	0.0
0.0	-0.0282	0.0052	0.0027	0.0036	-0.001	0.0	-0.0034	0.0035	0.0076	-0.0121	-0.9301094666624752	-0.40191277135723696	1.0	0.5249949291969769	1.0
0.0	-0.0318	0.0055	0.0044	0.0044	-6.0E-4	0.0061	-3.0E-4	-0.004	-0.0076	0.0154	1.0257366281234088	-1.073413448803237	1.0	0.48025625701429486	1.0
0.0	-0.0337	0.0046	0.0044	9.0E-4	0.0023	0.0057	-0.0086	0.0068	-0.0049	-0.003	1.0257366281234088	-0.653725525399487	1.0	0.4740461136243261	1.0
0.0	-0.0301	0.0055	0.0023	0.0015	-0.0031	-2.0E-4	-0.0021	-2.0E-4	6.0E-4	-0.002	1.0257366281234088	-0.31797518667648694	1.0	0.4731381497425163	0.0
0.0	-0.0368	0.0049	0.0041	-9.0E-4	4.0E-4	-0.0076	0.0034	0.0056	0.0	-0.0028	1.0257366281234088	0.4374630754502631	1.0	0.48026910677634493	1.0
0.0	-0.0345	0.0043	0.0025	0.0025	0.0015	0.0016	-0.004	0.0069	-0.0152	0.0308	1.0257366281234088	-1.073413448803237	1.0	0.493812871999602	1.0
0.0	-0.0361	0.0043	0.0034	0.0022	-0.0034	0.0016	-0.0029	-0.0038	-0.0027	-0.0071	1.0257366281234088	-0.485850356037987	1.0	0.4664615556281625	1.0
0.0	-0.0312	0.0056	0.002	0.0014	-0.0033	-0.005	-0.0014	-0.0056	-0.0023	-0.0024	1.0257366281234088	-0.06616243263423695	1.0	0.4733139058209612	1.0
0.0	-0.0371	0.0045	0.0033	0.0016	-0.0047	-0.0024	-0.0085	0.0041	0.0046	0.0052	-0.9301094666624752	-0.989475864122487	1.0	0.5343234372751544	1.0
0.0	-0.0288	0.006	0.003	0.0022	0.0015	0.0045	0.0043	0.0027	-0.0049	0.0096	1.0257366281234088	0.6892758294925131	1.0	0.48131412414419666	1.0
0.0	-0.0286	0.0057	0.0012	0.0017	-2.0E-4	0.005	-0.0011	-0.0031	-0.0028	-0.0078	-0.9301094666624752	0.3535254907695131	1.0	0.5238287043918431	1.0
0.0	-0.0348	0.0036	0.005	0.0017	-0.0	0.0024	0.0036	-0.007	-0.0013	0.0056	1.0257366281234088	-0.569787940718737	1.0	0.476881855323083	0.0
0.0	-0.0246	0.0059	0.0022	0.0028	0.0037	0.0078	0.0017	0.0085	7.0E-4	-0.0079	1.0257366281234088	-0.485850356037987	1.0	0.4723382488121123	1.0
0.0	-0.0332	0.005	0.0047	0.0012	-8.0E-4	0.0023	1.0E-4	-0.0039	-1.0E-4	-0.0026	1.0257366281234088	-0.569787940718737	1.0	0.47293244670339424	1.0
0.0	-0.0334	0.0036	0.0029	-0.0023	-4.0E-4	-0.0012	-0.0078	7.0E-4	-1.0E-4	-0.0096	1.0257366281234088	0.2695879060887631	1.0	0.4711991690629336	0.0
0.0	-0.0358	0.0038	0.0025	-7.0E-4	-0.0021	-0.0029	-0.0024	-2.0E-4	0.0027	8.0E-4	-0.9301094666624752	-0.485850356037987	1.0	0.533248869670461	1.0
0.0	-0.0244	0.0073	0.0022	0.0047	0.0023	0.0021	-6.0E-4	-0.004	-0.0035	0.0034	1.0257366281234088	-0.15010001731498696	1.0	0.4777482607365622	1.0
0.0	-0.0332	0.0031	0.005	0.0021	-0.0056	8.0E-4	-5.0E-4	-0.0035	-0.0112	-0.0162	-0.9301094666624752	-0.569787940718737	1.0	0.5139396190386972	0.0
0.0	-0.0309	0.005	0.0028	0.001	8.0E-4	-0.0022	-9.0E-4	-0.0026	-0.0014	-0.0092	1.0257366281234088	-0.485850356037987	1.0	0.47163709394463366	1.0
0.0	-0.012	0.0085	0.0071	0.0043	0.0059	0.0095	0.0075	-0.0028	3.0E-4	-0.0059	1.0257366281234088	-0.15010001731498696	1.0	0.47506840390142896	0.0
0.0	-0.0353	0.0049	0.0017	2.0E-4	-0.0041	1.0E-4	6.0E-4	0.0012	0.0151	0.0076	1.0257366281234088	-0.23403760199573695	1.0	0.4812155349951234	0.0
0.0	-0.0281	0.0067	0.0048	0.0015	0.0018	0.0085	-9.0E-4	0.0015	-0.0194	2.0E-4	1.0257366281234088	0.18565032140801307	1.0	0.4722327221907225	0.0
0.0	-0.0381	0.0038	0.0028	0.0015	-7.0E-4	-0.0011	-8.0E-4	-0.0029	0.0014	-0.0034	1.0257366281234088	-0.23403760199573695	1.0	0.4726826094975565	1.0
0.0	-0.0251	0.0044	0.0013	0.0017	1.0E-4	0.006	0.0014	-4.0E-4	-0.0042	-0.0098	-0.9301094666624752	-0.653725525399487	1.0	0.5224174832905193	0.0
0.0	-0.0229	0.0048	0.0027	0.0035	0.0022	0.0044	0.0147	-0.0037	0.0051	-3.0E-4	-0.9301094666624752	0.8571509988540131	1.0	0.5313531684277791	1.0
0.0	-0.0262	0.0063	0.0049	0.0038	0.001	-8.0E-4	0.0014	9.0E-4	-0.0026	0.0049	-0.9301094666624752	-1.157351033483987	1.0	0.5369794122837844	1.0
0.0	-0.0308	0.0063	0.0017	0.0016	-5.0E-4	0.0023	-0.0029	0.0014	-0.0051	-0.0054	1.0257366281234088	-0.485850356037987	1.0	0.47132162351439094	0.0
0.0	-0.0374	0.0046	0.0043	0.0025	-0.007	-0.0012	0.0013	0.0037	-0.0021	-0.0031	-0.9301094666624752	-0.905538279441737	1.0	0.525589421006853	1.0
0.0	-0.0253	0.0062	0.0042	0.0024	-9.0E-4	0.0045	0.0014	-0.0021	-0.0028	-0.0101	1.0257366281234088	-0.737663110080237	1.0	0.46745172175594346	1.0
0.0	-0.0335	0.0047	0.0026	1.0E-4	-6.0E-4	-0.0106	0.0032	-2.0E-4	0.0012	-0.0078	-0.9301094666624752	-0.569787940718737	1.0	0.5325000159022686	0.0
0.0	-0.0367	0.0051	0.0022	9.0E-4	-0.0069	-0.003	-0.0022	0.0036	0.0033	-0.0022	1.0257366281234088	0.3535254907695131	1.0	0.4720667331874212	1.0
0.0	-0.0307	0.0048	0.0022	0.0	-4.0E-4	7.0E-4	7.0E-4	0.0075	-0.0017	0.0027	1.0257366281234088	-0.40191277135723696	1.0	0.4791089275588774	0.0
0.0	-0.0287	0.0045	0.0035	0.0023	0.0032	-0.0041	6.0E-4	-0.01	0.0095	0.0097	-0.9301094666624752	0.10171273672726307	1.0	0.5420899504905251	0.0
0.0	-0.0347	0.0038	0.0038	0.0047	-0.0016	-0.006	-0.0056	0.0054	0.0022	-0.0046	1.0257366281234088	-0.737663110080237	1.0	0.4737675817005717	1.0
0.0	-0.0311	0.0061	0.0042	0.0017	0.0012	0.0029	-0.0062	0.0015	-0.0076	-0.0035	1.0257366281234088	0.017775152046513067	1.0	0.47316346697278755	1.0
0.0	-0.0274	0.0058	0.0029	0.0052	0.0027	0.0068	-2.0E-4	0.0025	-0.0032	-6.0E-4	1.0257366281234088	-0.989475864122487	1.0	0.47370784456264214	1.0
0.0	-0.0207	0.0068	0.0016	0.0023	-2.0E-4	0.0065	0.005	0.0025	0.0016	0.0131	1.0257366281234088	-0.569787940718737	1.0	0.483622052752162	0.0
0.0	-0.0322	0.0056	0.0016	0.0016	-0.0014	0.0053	0.0037	0.0016	-0.0013	-6.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.47248276214494117	1.0
0.0	-0.0329	0.0049	0.0044	0.0017	-0.0026	0.0027	-0.005	0.0078	-6.0E-4	-0.009	-0.9301094666624752	-0.485850356037987	1.0	0.5248490173811372	1.0
0.0	-0.0374	0.0054	0.0014	0.0011	-0.0015	-0.0075	-0.0074	-0.0039	0.0014	7.0E-4	-0.9301094666624752	0.017775152046513067	1.0	0.5341130597661111	1.0
0.0	-0.0351	0.0047	6.0E-4	0.001	-0.0039	0.0023	-0.0033	-0.0044	-0.0021	-0.011	1.0257366281234088	-0.23403760199573695	1.0	0.4635174676420156	0.0
0.0	-0.0343	0.0047	9.0E-4	-5.0E-4	-9.0E-4	-1.0E-4	-0.0049	-0.0046	0.0065	-0.0058	1.0257366281234088	0.10171273672726307	1.0	0.47235720016038957	1.0
0.0	-0.0369	0.0052	0.0011	0.0049	6.0E-4	0.002	0.005	-0.0046	0.009	0.0028	-0.9301094666624752	0.10171273672726307	1.0	0.5320942162231749	1.0
