in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0085	0.0135	0.0055	0.0086	0.0036	0.0203	0.0086	-0.0136	-0.0043	-0.0153	-0.9301094666624752	0.31203514266181814	1.0	0.5176146019987308	0.0
0.0	0.009	0.0127	0.0068	0.0069	0.0083	0.0222	0.006	-0.0198	0.0067	0.003	1.0257366281234088	1.0068620748905994	1.0	0.477149807823872	0.0
0.0	0.0098	0.0126	0.006	0.0071	0.0056	0.0295	0.0069	-0.0121	0.0028	-0.0048	-0.9301094666624752	0.581424426936218	1.0	0.5235392520648195	0.0
0.0	0.0085	0.0126	0.0052	0.0095	0.0057	0.0174	0.0086	-0.0079	0.0052	0.0034	-0.9301094666624752	-1.2881677592089362	1.0	0.5344857200837504	1.0
0.0	0.008	0.0129	0.0087	0.0074	0.007	0.0282	0.0095	-0.0095	-0.0026	0.0125	-0.9301094666624752	-1.297820581447222	1.0	0.5369613290621044	1.0
0.0	0.0094	0.0123	0.0025	0.0083	0.0063	0.0211	0.006	-0.0133	0.0059	0.0062	-0.9301094666624752	0.5372648636356743	1.0	0.5334440378913182	0.0
0.0	0.009	0.0139	0.0072	0.0058	0.0036	0.0218	0.0044	-0.0131	0.005	0.0067	1.0257366281234088	-1.2865561575830653	1.0	0.4792838185248554	1.0
0.0	0.0045	0.0116	0.0036	0.0072	0.0188	0.0149	0.0023	0.0051	0.0068	0.0046	1.0257366281234088	-0.6864611834249795	1.0	0.4922660241925914	1.0
0.0	0.0097	0.0115	0.0065	0.0088	-0.0088	0.0027	0.0023	-0.0128	-0.0016	-0.0085	1.0257366281234088	1.0024889267287316	1.0	0.46372949561201193	0.0
0.0	0.0086	0.012	0.0035	0.0064	0.0056	0.0173	0.0012	-0.0114	0.0071	-0.0065	1.0257366281234088	-0.6885344417665943	1.0	0.4722884017468982	1.0
0.0	0.0086	0.0128	0.0078	0.01	0.0093	0.0259	0.0026	-0.0194	0.0108	0.0034	1.0257366281234088	0.5161125922961257	1.0	0.4759386783432324	0.0
0.0	0.0089	0.0133	0.0023	0.0092	-0.0	0.0237	0.0011	-0.0145	0.016	-0.0041	1.0257366281234088	0.5110511559398766	1.0	0.46656891632929626	0.0
0.0	0.0075	0.0118	0.0013	0.0062	0.0205	0.0041	0.0068	-0.0014	-0.0033	0.0107	-0.9301094666624752	0.5133510457601291	1.0	0.5551189218791164	0.0
0.0	0.0091	0.0112	0.0047	0.0061	0.0091	0.025	0.0019	-0.0108	-7.0E-4	0.007	-0.9301094666624752	-1.701484819935417	1.0	0.5351442791692885	1.0
0.0	0.0087	0.0126	0.0055	0.0034	0.0053	0.0269	-0.0012	-0.0236	0.0183	-0.0055	-0.9301094666624752	-0.8978328091680442	1.0	0.5268287730173504	1.0
0.0	0.0095	0.0135	0.0043	0.0064	0.0076	0.0201	0.0056	-0.011	0.0039	3.0E-4	-0.9301094666624752	0.9983508038039703	1.0	0.5331749467426982	0.0
0.0	0.0091	0.0128	0.0059	0.0075	0.012	0.018	-3.0E-4	-0.0114	0.0072	0.0064	-0.9301094666624752	0.5062247448207337	1.0	0.5410017349448981	0.0
0.0	0.0099	0.0118	0.0097	0.0139	-0.0176	-0.0142	-0.0033	0.0017	3.0E-4	0.0114	-0.9301094666624752	0.4825375584238258	1.0	0.5345904674024884	0.0
0.0	0.0087	0.0128	0.0066	0.006	0.0106	0.0176	0.0051	-0.0126	0.0151	0.0018	-0.9301094666624752	-0.9821481129798576	1.0	0.5400358866174697	1.0
0.0	0.0104	0.0125	0.0051	0.0074	0.0066	0.0267	0.0112	-0.0135	0.0068	0.0225	-0.9301094666624752	0.4760995456788121	1.0	0.5431393664882204	0.0
0.0	0.0067	0.0124	0.0033	0.0061	0.0077	0.0226	0.0078	-0.0083	0.0076	-0.0052	-0.9301094666624752	-1.7513353514773147	1.0	0.5298825594259016	1.0
0.0	0.0093	0.0118	0.0068	0.0051	0.0063	0.0291	0.0072	-0.0099	0.0127	-0.0126	-0.9301094666624752	0.47656120239455657	1.0	0.5222114002690577	0.0
0.0	0.0086	0.0127	0.0032	0.0072	0.0053	0.0243	0.0189	-0.0193	0.0097	-0.0041	-0.9301094666624752	-1.2856412379100453	1.0	0.5263128127489504	1.0
0.0	0.01	0.0118	0.0045	0.0071	0.0029	0.0161	0.0136	-0.0032	8.0E-4	-0.0035	-0.9301094666624752	0.15782501208634458	1.0	0.5290555758685909	0.0
0.0	0.0079	0.0118	0.0032	0.0078	0.0195	0.0212	-2.0E-4	-0.0138	-0.0067	-0.0116	-0.9301094666624752	0.3616086801742693	1.0	0.5292728214161033	0.0
0.0	0.0088	0.0133	0.0043	0.0092	0.0081	0.028	0.0072	-0.0139	0.0056	0.0044	-0.9301094666624752	0.1713893257707538	1.0	0.5310930791826424	0.0
0.0	0.0091	0.0124	0.0049	0.0084	0.0062	0.0265	0.0068	-0.005	0.0074	0.0055	-0.9301094666624752	-1.8335857907059812	1.0	0.5336298590146852	1.0
0.0	0.0096	0.0125	0.0031	0.005	0.0074	0.0251	0.0041	-0.0074	0.0142	0.0073	-0.9301094666624752	-1.8434652444229058	1.0	0.5384918611395381	1.0
0.0	0.0092	0.0131	0.0068	0.0065	0.0067	0.0255	0.0106	-0.0147	-0.0024	0.0056	-0.9301094666624752	0.17346258411236795	1.0	0.5324184113731436	0.0
0.0	0.0095	0.011	0.0073	0.0072	0.0087	0.0111	0.0049	-0.0076	0.0026	0.0064	-0.9301094666624752	0.34303329268441934	1.0	0.5410817190261878	0.0
0.0	0.0088	0.0118	0.0048	0.0088	0.0045	0.0256	0.001	-0.0196	0.0131	-0.0032	-0.9301094666624752	0.3425716359686754	1.0	0.5241263334618813	0.0
0.0	0.01	0.0129	0.0067	0.009	0.0042	0.0328	0.0029	-0.0127	0.0133	-0.0029	-0.9301094666624752	0.33454720287319534	1.0	0.5233092923183622	0.0
0.0	0.009	0.0125	0.0037	0.0059	0.0027	0.0363	0.0021	-0.011	0.0025	0.0114	-0.9301094666624752	0.16196313501110518	1.0	0.5289308801361338	0.0
0.0	0.0096	0.0118	0.0044	0.0097	0.0048	0.0137	0.0067	-0.0095	0.0183	-0.0038	-0.9301094666624752	-1.8689654826489175	1.0	0.5322808549020291	1.0
0.0	0.0099	0.0111	0.0018	0.0085	0.0052	0.0256	-0.0041	-0.0072	0.0079	-0.001	-0.9301094666624752	-1.8627624951410104	1.0	0.5269398166140246	1.0
0.0	0.0079	0.0108	0.003	0.0072	0.0247	-0.0023	0.0034	2.0E-4	0.007	-0.0127	1.0257366281234088	-0.6827847172159629	1.0	0.4917749697554308	1.0
0.0	0.0092	0.0119	0.005	0.0087	0.0101	0.0226	0.005	5.0E-4	0.0087	0.0041	-0.9301094666624752	-1.8510448083195776	1.0	0.5380120890424106	1.0
0.0	0.0097	0.0126	0.0035	0.004	0.0075	0.0292	0.0061	-0.0103	0.0111	-0.0013	-0.9301094666624752	-1.8650623849612624	1.0	0.5309760932259786	1.0
0.0	0.0051	0.0098	-0.0068	0.0045	0.0347	-0.0126	0.0053	0.0137	-0.0203	0.0218	-0.9301094666624752	0.322174802891253	1.0	0.5770444552527004	0.0
0.0	0.0108	0.0127	0.0034	0.0066	0.0054	0.0268	0.0025	-0.0144	0.0093	-0.0	-0.9301094666624752	0.3203449635452127	1.0	0.5281131456226026	0.0
0.0	0.0092	0.0125	0.0061	0.0104	0.0082	0.0226	0.0118	-0.0126	0.0036	-0.0041	1.0257366281234088	0.5713015542237186	1.0	0.4712197944078487	0.0
0.0	0.0067	0.0113	0.0045	0.004	0.0218	0.0171	0.0022	0.005	0.0159	-0.0032	-0.9301094666624752	0.537038232157037	1.0	0.5475335202778712	0.0
0.0	0.0092	0.0131	0.0072	0.0079	0.0068	0.0208	0.0023	-0.0095	0.0022	0.0029	-0.9301094666624752	0.3063525681789318	1.0	0.5336122980286342	0.0
0.0	0.0098	0.0117	0.0071	0.0066	0.0079	0.0216	3.0E-4	-0.0114	0.0035	-0.0028	-0.9301094666624752	0.524388838145648	1.0	0.530010967875061	0.0
0.0	0.011	0.0126	0.0036	0.0069	0.0075	0.0254	0.0064	-0.0107	0.0128	-0.0096	-0.9301094666624752	0.19646148231489355	1.0	0.5254083245225479	0.0
0.0	0.006	0.01	-0.0014	0.001	0.0255	0.0029	0.002	0.0039	0.0067	-0.003	-0.9301094666624752	0.188638499422648	1.0	0.5542902357445811	0.0
0.0	0.0095	0.0133	0.0056	0.0056	0.0151	0.023	0.0028	-0.0035	0.0229	0.0148	-0.9301094666624752	0.18680026631813937	1.0	0.5520818415756449	0.0
0.0	0.0095	0.0117	0.004	0.0068	0.0097	0.0156	0.0125	-0.0112	0.0146	-0.0108	-0.9301094666624752	0.1368993722254332	1.0	0.5305598136337902	0.0
0.0	0.0093	0.0129	0.0076	0.007	0.0065	0.0258	0.0076	-0.0024	0.016	-0.0094	-0.9301094666624752	0.1799005968573817	1.0	0.5277380147714881	0.0
0.0	0.009	0.0109	0.0045	0.0096	0.0056	0.0291	0.0094	-0.0113	0.0157	0.0063	-0.9301094666624752	0.1771390503213852	1.0	0.530657933465445	0.0
0.0	0.0092	0.0108	0.0046	0.0062	0.0045	0.029	0.0133	-0.0192	0.015	0.0169	-0.9301094666624752	-1.0016719951766	1.0	0.5374519147125565	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0257366281234088	0.9760401937958271	1.0	0.475083063568862	0.0
0.0	0.0087	0.0107	0.0048	0.0055	0.0098	0.0154	0.0016	-0.0042	0.0084	0.0024	1.0257366281234088	0.8863528845644457	1.0	0.482905656902283	0.0
0.0	0.008	0.0137	0.0046	0.0087	0.0092	0.0199	0.0049	-0.0063	0.0047	-0.0117	-0.9301094666624752	0.15023705443120458	1.0	0.5268910955394803	0.0
0.0	0.0081	0.0126	0.0047	0.0088	0.0067	0.0207	0.0182	-0.016	0.0028	-0.0048	-0.9301094666624752	0.14379904168619084	1.0	0.52674984532436	0.0
0.0	0.0092	0.0123	0.0057	0.0062	0.007	0.0173	0.0049	-0.0202	0.0043	-0.0032	1.0257366281234088	0.8891144311004422	1.0	0.4737852001392254	0.0
0.0	0.0084	0.0117	0.0049	0.0085	-0.0011	0.0146	-0.0031	-0.0102	0.0068	0.0068	-0.9301094666624752	1.0525157271984589	1.0	0.5315910290666241	0.0
0.0	0.0095	0.0124	0.005	0.0106	0.0076	0.0278	0.0087	-0.0094	0.0208	0.0018	-0.9301094666624752	0.04727921306179682	1.0	0.5316145130221918	0.0
0.0	0.0085	0.0108	0.0062	0.0113	0.002	0.0169	0.0053	-0.0105	0.0031	0.0022	-0.9301094666624752	0.04016969963933746	1.0	0.5279848914765192	0.0
0.0	0.0101	0.0125	0.0039	0.0082	0.0082	0.0339	0.0137	-0.0043	0.0089	0.0019	-0.9301094666624752	0.03995146191916742	1.0	0.5295116889328538	0.0
0.0	0.0085	0.0124	0.0066	0.007	0.0026	0.0287	0.0109	-0.0111	0.0048	0.0083	1.0257366281234088	-0.05098651732395752	1.0	0.4749029932159804	0.0
0.0	0.0089	0.0134	0.0066	0.0095	0.0023	0.0254	0.0137	-0.012	0.0027	0.0051	-0.9301094666624752	0.028250562614670707	1.0	0.52895845132546	0.0
0.0	0.0089	0.0144	0.0055	0.0079	0.0044	0.0201	0.0065	-0.0099	0.0052	-0.0106	-0.9301094666624752	0.04178130126520768	1.0	0.5246405751571422	0.0
0.0	0.0083	0.012	0.0046	0.0073	0.0069	0.0186	0.009	-0.0145	0.0119	0.0031	1.0257366281234088	0.965237426647415	1.0	0.47857836784399466	0.0
0.0	0.0088	0.0108	0.0055	0.0085	-0.0047	0.0165	9.0E-4	0.0054	0.0026	-0.0147	-0.9301094666624752	0.016331425590003952	1.0	0.5164557437750674	0.0
0.0	0.0086	0.013	0.006	0.0056	0.0083	0.0179	0.0056	-0.0069	0.0033	-0.0044	-0.9301094666624752	0.015416505916983823	1.0	0.5330863637537336	0.0
0.0	0.0076	0.0122	0.0081	0.0086	0.0055	0.0182	0.005	-0.0067	0.0168	-0.0094	1.0257366281234088	-0.1635636058977795	1.0	0.47244831296297163	1.0
0.0	0.0095	0.0127	0.0058	0.0072	0.0106	0.0245	0.0059	-0.0035	0.0045	-0.0069	-0.9301094666624752	0.006703784627121998	1.0	0.530009153338343	0.0
0.0	0.0095	0.0113	0.0053	0.0067	0.0018	0.0209	0.0087	-0.0206	0.0078	0.0014	-0.9301094666624752	0.0028006869394669753	1.0	0.5273698189428717	0.0
0.0	0.01	0.012	0.0058	0.0084	0.0046	0.0251	0.0043	-0.0086	0.0244	0.0283	-0.9301094666624752	0.00808036101588667	1.0	0.549296712713538	0.0
0.0	0.0086	0.012	0.0062	0.005	0.0029	0.0245	0.004	-0.0138	0.0017	-0.0168	1.0257366281234088	-1.297820581447222	1.0	0.46085124410286615	1.0
0.0	0.0092	0.0125	0.0021	0.0058	0.01	0.0228	0.0018	-0.009	-3.0E-4	0.0053	-0.9301094666624752	0.8771617190419039	1.0	0.5356341074438848	0.0
0.0	0.0073	0.0125	0.0039	0.0057	0.0025	0.0215	0.0096	-0.0115	0.0097	-0.0072	1.0257366281234088	0.8753150921789269	1.0	0.46868603410411813	0.0
0.0	0.0097	0.0125	0.0054	0.0051	0.0038	0.0272	0.0028	-0.0161	0.0085	0.0022	1.0257366281234088	-0.202393132571094	1.0	0.47296381367502494	1.0
0.0	0.0089	0.0119	0.0063	0.0073	0.0046	0.0245	0.0035	-0.0143	0.0017	0.011	1.0257366281234088	0.9834015199723287	1.0	0.47771906956692817	0.0
0.0	0.0093	0.013	0.005	0.0075	0.0092	0.0288	0.01	-0.0029	0.0152	0.011	-0.9301094666624752	0.8819881301610474	1.0	0.5402080738425843	0.0
0.0	0.0101	0.0129	0.0064	0.0088	0.0024	0.0204	0.0058	-0.0128	0.0088	0.0037	1.0257366281234088	0.8716386259699108	1.0	0.4747673867800687	0.0
0.0	0.0088	0.0116	0.004	0.0087	0.0058	0.0155	0.0025	-0.0075	0.0048	-0.0018	1.0257366281234088	1.0004156683871173	1.0	0.47463203543174254	0.0
0.0	0.0099	0.0108	0.0036	0.006	0.0049	0.0192	-1.0E-4	-0.0107	0.0094	0.0029	1.0257366281234088	-0.1932019670485521	1.0	0.4768104225395119	1.0
0.0	0.0094	0.0119	0.0032	0.008	0.0016	0.0198	0.0014	-0.0205	0.0081	-0.0068	1.0257366281234088	-0.7510259735614123	1.0	0.4656663900261844	1.0
0.0	0.0096	0.0121	0.0053	0.005	0.0012	0.0372	0.0075	-0.0136	0.0202	0.0208	-0.9301094666624752	0.8603742021057535	1.0	0.5367111110785534	0.0
0.0	0.0092	0.0117	0.0035	0.0094	0.0034	0.0217	0.0066	-0.0164	-0.0027	0.0069	1.0257366281234088	-0.34414692557994464	1.0	0.47290126024461987	1.0
0.0	0.0094	0.0124	0.0036	0.0072	0.0052	0.0205	0.0081	-0.0144	0.0079	0.0035	-0.9301094666624752	-1.1119491939301693	1.0	0.532855607376392	1.0
0.0	0.0092	0.0084	0.0059	0.0087	-0.0116	-4.0E-4	-2.0E-4	-0.0133	0.002	-0.0065	1.0257366281234088	0.8532395074078903	1.0	0.46280690478139913	0.0
0.0	0.0096	0.0123	0.0058	0.0072	0.0071	0.0211	-4.0E-4	-0.0205	0.0113	0.0047	-0.9301094666624752	1.0545805917816047	1.0	0.5337511797129904	0.0
0.0	0.0097	0.0125	0.0057	0.0106	0.0014	0.0206	0.001	-0.0142	-2.0E-4	0.0025	-0.9301094666624752	0.8520895624977641	1.0	0.5258273028906382	0.0
0.0	0.0081	0.0126	0.0039	0.0045	0.0222	0.0036	0.002	-0.011	0.0173	-0.0102	-0.9301094666624752	0.8146785810055536	1.0	0.5470579550891385	0.0
0.0	0.0091	0.0132	0.0051	0.0056	0.0047	0.0218	0.007	-0.0043	0.0094	-2.0E-4	1.0257366281234088	0.7846457132067814	1.0	0.4766431946249542	0.0
0.0	0.0092	0.0115	0.002	0.0092	0.0063	0.0235	0.01	-0.004	0.0089	-0.0012	1.0257366281234088	-0.748037795546778	1.0	0.473215857667455	1.0
0.0	0.0096	0.0114	0.0055	0.0087	0.0034	0.0225	0.0072	-0.0099	0.0188	-4.0E-4	-0.9301094666624752	0.8456515497527504	1.0	0.5292620687404689	0.0
0.0	0.0093	0.0123	0.0073	0.0062	0.0038	0.0233	0.0115	-0.0022	0.0084	0.0	-0.9301094666624752	0.841068557629182	1.0	0.5314549515320114	0.0
0.0	0.0079	0.0123	0.007	0.0073	0.0065	0.0307	0.0177	-0.0127	-7.0E-4	-0.0073	-0.9301094666624752	0.8376271166572703	1.0	0.5214722192764744	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0257366281234088	0.8344207009224666	1.0	0.4751283840162607	0.0
0.0	0.0089	0.012	0.007	0.0087	0.0048	0.017	0.007	-0.0137	0.0039	-0.0027	-0.9301094666624752	-1.1737524375306054	1.0	0.5292448344661433	1.0
0.0	0.0098	0.0128	0.0043	0.0076	0.0052	0.0297	0.0105	-0.0031	0.0099	0.0115	1.0257366281234088	-0.7677967029806264	1.0	0.48040118902530415	1.0
0.0	0.0106	0.0128	0.0061	0.0092	0.0065	0.0197	0.0125	-0.0098	0.0155	0.004	1.0257366281234088	0.8250280851966901	1.0	0.47989681887060837	0.0
0.0	0.0089	0.0112	0.0057	0.0085	0.0033	0.0224	0.0096	-0.0141	0.0082	0.0085	1.0257366281234088	-0.8718709142262883	1.0	0.4768468612806757	1.0
0.0	0.0092	0.0138	0.0063	0.007	0.0019	0.0278	0.0098	-0.0101	0.0202	-0.0026	1.0257366281234088	0.8209151435473329	1.0	0.47127228859340453	0.0
0.0	0.0097	0.013	0.005	0.009	0.0074	0.0215	0.007	-0.0149	-0.0059	-0.0025	-0.9301094666624752	0.8154088379922765	1.0	0.5267083264153279	0.0
0.0	0.0088	0.0129	0.0074	0.0075	0.0085	0.0268	0.0038	-0.0115	0.0053	-0.0043	1.0257366281234088	0.8133439734091296	1.0	0.47175358843053866	0.0
0.0	0.0087	0.0124	0.0045	0.0093	0.0049	0.017	0.0103	-0.012	0.0024	0.0043	1.0257366281234088	-0.7781294196548268	1.0	0.4770810734564503	1.0
0.0	0.0095	0.012	0.0066	0.0104	0.0069	0.0253	0.0085	-0.0126	0.0118	0.0081	-0.9301094666624752	0.8076110363754349	1.0	0.5340278649273132	0.0
0.0	0.0091	0.0136	0.0056	0.0063	0.0083	0.0303	0.0011	-0.0188	0.0161	-0.0118	1.0257366281234088	-0.8913947964230305	1.0	0.4670453145048233	1.0
0.0	0.0065	0.0106	1.0E-4	0.0021	0.0297	0.0103	0.0067	0.0034	-0.0068	0.0078	-0.9301094666624752	0.8053195403136495	1.0	0.5585386624239707	0.0
0.0	0.0094	0.0124	0.0048	0.0058	0.008	0.0205	0.0049	-0.0154	0.0102	-0.0	1.0257366281234088	0.8046312521192683	1.0	0.47716961264180685	0.0
0.0	0.009	0.012	0.0035	0.009	0.01	0.0181	0.0048	-0.0153	0.0047	-0.0095	-0.9301094666624752	0.8037163324462475	1.0	0.5263974912112663	0.0
0.0	0.0103	0.0116	0.0057	0.007	0.0051	0.0205	0.0056	-0.0214	-0.0015	0.0074	1.0257366281234088	0.7998132347585931	1.0	0.47571197398999293	0.0
0.0	0.0086	0.0115	0.0041	0.0102	0.0094	0.0223	0.0047	-0.0132	0.0064	0.0023	1.0257366281234088	0.7979833954125529	1.0	0.4754143232428713	0.0
0.0	0.0093	0.0112	0.0033	0.0074	2.0E-4	0.0227	0.0065	-0.0147	0.0187	0.007	-0.9301094666624752	0.7977483701754461	1.0	0.5307462022827664	0.0
0.0	0.0102	0.0133	0.0061	0.0048	0.0043	0.0145	0.0068	-0.0123	0.0129	0.0053	-0.9301094666624752	-1.1510137458405905	1.0	0.5397068464982808	1.0
0.0	0.0097	0.0113	0.0039	0.0063	0.0058	0.017	0.0097	-0.0102	0.0109	-0.0013	1.0257366281234088	0.7940802977248973	1.0	0.47632280961949514	0.0
0.0	0.0088	0.0107	0.0053	0.0097	0.0039	0.0216	-0.0029	-0.0106	0.0049	-2.0E-4	1.0257366281234088	-0.7988116405201631	1.0	0.4706257434894997	1.0
0.0	0.0077	0.012	0.0041	0.0071	0.0078	0.0276	0.0076	-0.0056	0.0054	7.0E-4	-0.9301094666624752	0.7931653780518777	1.0	0.5302033590869052	0.0
0.0	0.0094	0.0123	0.0037	0.0095	0.0077	0.0251	0.0078	-0.0111	0.0065	0.0116	1.0257366281234088	-0.3294410607438775	1.0	0.48055369518428875	1.0
0.0	0.008	0.0121	0.0044	0.0086	0.01	0.0236	0.0063	-0.0174	1.0E-4	-0.0034	1.0257366281234088	1.6889137067309694	1.0	0.47082892340108135	0.0
0.0	0.0099	0.0126	0.0039	0.0096	0.0083	0.0277	0.0028	-0.0057	-0.0027	-5.0E-4	-0.9301094666624752	-0.7652701816817354	1.0	0.5276667957158578	1.0
0.0	0.0089	0.0132	0.0038	0.011	0.0015	0.0172	0.0076	-0.0075	0.0026	9.0E-4	1.0257366281234088	1.6780941520656205	1.0	0.47171695784425755	0.0
0.0	0.0088	0.0109	0.0061	0.0056	0.0046	0.0238	0.004	-0.0159	-0.0038	-0.01	-0.9301094666624752	0.7872058095395447	1.0	0.5197271759360178	0.0
0.0	0.0102	0.0129	0.0035	0.0063	0.0087	0.0298	0.0058	-0.0161	0.002	-7.0E-4	1.0257366281234088	1.285316618310519	1.0	0.4711714210079838	0.0
0.0	0.0087	0.0125	0.0034	0.0103	0.005	0.0178	0.01	-0.0105	0.003	0.0018	-0.9301094666624752	1.0873833998748428	1.0	0.5302941641290081	0.0
0.0	0.0071	0.0113	0.0046	0.0032	0.0208	0.004	0.0018	-0.0102	0.004	0.0029	1.0257366281234088	0.957187812276531	1.0	0.4960012212948111	0.0
0.0	0.0105	0.012	0.0058	0.007	0.0073	0.0197	0.0073	-0.0111	0.0126	-0.0086	-0.9301094666624752	1.275882033792403	1.0	0.5280581241553919	0.0
0.0	0.0093	0.0138	0.0034	0.0081	0.0049	0.016	0.0055	-0.0058	0.0068	0.0028	1.0257366281234088	1.6741742668610293	1.0	0.4788251104624462	0.0
0.0	0.0093	0.015	0.0035	0.0065	0.0112	0.0309	0.0103	-0.0134	0.0044	0.0138	-0.9301094666624752	1.2735737502136821	1.0	0.5400646823373807	0.0
0.0	0.009	0.0127	0.0082	0.0095	0.0073	0.0316	0.0055	-0.0146	0.01	0.0064	-0.9301094666624752	1.6792357032172784	1.0	0.5306896719602354	0.0
0.0	0.0103	0.013	0.0074	0.0062	0.0041	0.0311	0.0028	-0.0104	0.0136	-0.0081	1.0257366281234088	-0.8132824801191247	1.0	0.467201862576087	1.0
0.0	0.01	0.0115	0.0029	0.0104	0.0032	0.0243	0.0084	-0.0093	0.0042	-0.0072	1.0257366281234088	-0.44178312408059334	1.0	0.46440830634268915	1.0
0.0	0.0093	0.0121	0.0073	0.0088	0.0068	0.0153	0.0036	-0.0049	0.0102	0.0056	1.0257366281234088	-0.14725453319430928	1.0	0.48306206585416867	1.0
0.0	0.008	0.0123	0.0046	0.0088	0.013	0.0194	0.014	-0.011	0.0073	7.0E-4	-0.9301094666624752	1.2623009325910577	1.0	0.5364274864184527	0.0
0.0	0.0107	0.0116	0.0059	0.0074	0.0065	0.0236	0.0019	-0.0174	0.009	-0.0066	1.0257366281234088	1.2673623689473068	1.0	0.4685851916773239	0.0
0.0	0.0085	0.0114	0.0046	0.0052	0.0145	0.0094	0.0035	-0.0114	0.0108	0.0051	1.0257366281234088	1.2572394962348075	1.0	0.4903689546513572	0.0
0.0	0.0087	0.0116	0.0063	0.0084	0.003	0.0204	0.0087	-0.0135	-0.0021	-0.0064	-0.9301094666624752	1.0121417489670186	1.0	0.5221230497813301	0.0
0.0	0.0087	0.0124	0.004	0.0068	0.006	0.0215	0.0062	-0.0091	0.007	0.0034	1.0257366281234088	0.971902070871066	1.0	0.477227006419737	0.0
0.0	0.0104	0.0118	0.0052	0.0072	0.0119	0.0321	0.009	-0.0187	0.004	-0.0045	-0.9301094666624752	-0.762046978429995	1.0	0.5259953962388919	1.0
0.0	0.0089	0.0125	0.0058	0.0099	0.0084	0.0232	0.0058	-0.0081	-0.0026	0.0077	1.0257366281234088	1.2353737554254727	1.0	0.4781331829066672	0.0
0.0	0.0088	0.0125	0.0048	0.0064	0.0066	0.0151	0.0104	-0.0103	0.0103	0.0037	-0.9301094666624752	1.6304595727592952	1.0	0.5375024975893551	0.0
0.0	0.009	0.0117	0.003	0.0049	0.0095	0.0311	0.0101	-0.0157	0.0051	-0.0078	1.0257366281234088	1.230538950547862	1.0	0.4672885874066754	0.0
0.0	0.0094	0.0114	0.0037	0.0063	0.0049	0.0213	0.0037	-0.0155	0.0081	7.0E-4	-0.9301094666624752	1.6320627806266972	1.0	0.5292058080120231	0.0
0.0	0.009	0.0118	0.0048	0.0063	0.0156	0.0075	0.0058	-0.005	-0.0	-0.0081	-0.9301094666624752	1.0300288482624862	1.0	0.5386691580659234	0.0
0.0	0.0078	0.0137	0.0059	0.0061	0.0082	0.0221	0.0019	-0.0166	0.0048	-0.0086	-0.9301094666624752	1.621939907914199	1.0	0.5264975042654986	0.0
0.0	0.01	0.0127	0.0058	0.0072	0.0036	0.0238	0.0072	-0.0106	0.0042	0.0058	-0.9301094666624752	-0.7574555925479577	1.0	0.532291566807813	1.0
0.0	0.0101	0.0127	0.0079	0.0087	0.0069	0.0277	0.0093	-0.0287	0.0138	0.0036	-0.9301094666624752	1.7047107601678861	1.0	0.5290032652285328	0.0
0.0	0.009	0.0124	0.0077	0.0082	0.0055	0.027	0.0062	-0.0087	0.0186	-0.0069	-0.9301094666624752	1.6658476584606994	1.0	0.5259346099446673	0.0
0.0	0.0084	0.0111	0.0019	0.003	0.018	0.0076	9.0E-4	-0.0061	-0.0051	0.0025	-0.9301094666624752	1.0995459558950829	1.0	0.5465106105423942	0.0
0.0	0.0083	0.0114	0.0055	0.0061	0.0064	0.0122	-0.0017	-0.0045	0.0095	-0.0039	-0.9301094666624752	1.6623978237303205	1.0	0.5339076747289575	0.0
0.0	0.0095	0.0126	0.0014	0.0061	0.01	0.0169	0.0038	-0.0021	0.0071	-4.0E-4	-0.9301094666624752	-0.7774411314604445	1.0	0.5374888960127739	1.0
0.0	0.0087	0.0137	0.0063	0.0067	0.0047	0.0229	-0.0016	-0.0111	0.0128	0.003	1.0257366281234088	-0.4273122844816318	1.0	0.47768587351411357	1.0
0.0	0.0081	0.012	0.0031	0.0065	0.0144	0.0067	-0.0018	-0.0111	-8.0E-4	0.001	1.0257366281234088	1.6699354188346516	1.0	0.48584210867712996	0.0
0.0	0.0101	0.0129	0.004	0.0094	4.0E-4	0.022	0.0022	-0.0118	0.0048	-0.0082	-0.9301094666624752	-0.6993288151565387	1.0	0.5200194805207736	1.0
0.0	0.01	0.0124	0.0025	0.0069	0.0044	0.0258	0.0063	-0.0197	0.0089	0.0018	1.0257366281234088	-0.11048987110414119	1.0	0.47156316518451263	1.0
0.0	0.0092	0.0114	0.006	0.0097	0.0067	0.0164	0.0073	-0.0097	0.0081	-0.009	-0.9301094666624752	-0.7953618057897843	1.0	0.5270809238139874	1.0
0.0	0.0109	0.0129	0.0066	0.0093	0.009	0.0305	0.0029	-0.0122	0.0098	-0.0068	1.0257366281234088	0.9691405243350695	1.0	0.4683823385046407	0.0
0.0	0.0097	0.0125	0.0059	0.0068	0.0128	0.0144	0.008	-0.0011	-0.0013	0.0011	-0.9301094666624752	1.6411867960814945	1.0	0.5402302743291038	0.0
