in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
-0.0329	0.0033	0.0036	0.0014	0.0027	0.0038	-0.0051	-0.0169	-0.007	0.0213	-0.9301094666624752	0.6892758294925131	1.0	0.5405610499595169	0.0
-0.0331	0.0046	0.0024	0.0019	5.0E-4	5.0E-4	0.0017	0.0027	0.0046	-0.0043	-0.9301094666624752	0.18565032140801307	1.0	0.5303016710543529	0.0
-0.0261	0.0055	0.0027	0.001	-6.0E-4	-0.0017	-8.0E-4	-0.0074	-0.0026	0.0011	1.0257366281234088	0.9410885835347631	1.0	0.4759024469932419	0.0
-0.0321	0.005	0.0011	0.0052	-0.0044	-2.0E-4	0.0036	0.0013	-0.0013	-0.0087	-0.9301094666624752	1.1929013375770132	1.0	0.5207810100299226	1.0
-0.0314	0.004	0.0044	0.0011	4.0E-4	0.0048	0.0077	0.002	-0.0055	-0.0024	-0.9301094666624752	1.3607765069385132	1.0	0.5279373243634143	1.0
-0.0354	0.0037	0.0027	-0.0018	-0.0039	-0.0021	0.0064	0.0097	0.0016	0.0079	1.0257366281234088	0.9410885835347631	1.0	0.4819059529277071	0.0
-0.0291	0.0065	0.0031	0.0033	-2.0E-4	0.0048	-0.0014	0.0028	-2.0E-4	0.0019	-0.9301094666624752	0.6053382448117631	1.0	0.5315307610698521	1.0
-0.021	0.0064	0.0067	0.0036	0.0036	0.0045	0.0054	-0.0028	-0.0038	0.0044	1.0257366281234088	1.1089637528962633	1.0	0.4793803704359681	0.0
-0.0285	0.0066	0.0061	0.0042	-0.0034	0.0012	0.0057	0.0106	-0.0032	-0.0063	1.0257366281234088	0.3535254907695131	1.0	0.47090829639002957	0.0
-0.0338	0.0051	0.0041	-6.0E-4	1.0E-4	-0.0065	0.0016	-0.0054	-0.0099	0.0071	1.0257366281234088	0.6892758294925131	1.0	0.482121998862282	1.0
-0.0345	0.0046	0.0041	0.002	1.0E-4	0.0014	-0.0074	0.0094	-0.0049	-0.001	1.0257366281234088	0.7732134141732632	1.0	0.4748549248200725	1.0
-0.0315	0.0058	0.0038	6.0E-4	2.0E-4	0.0014	-0.0046	0.0024	-8.0E-4	-0.0023	-0.9301094666624752	0.10171273672726307	1.0	0.5316439325416394	1.0
-0.0345	0.0052	0.002	7.0E-4	-0.0016	0.0048	0.0072	-0.0062	0.0017	-0.0048	-0.9301094666624752	0.18565032140801307	1.0	0.5254589354564096	1.0
-0.0339	0.0065	0.0047	5.0E-4	0.0013	-9.0E-4	3.0E-4	0.0038	1.0E-4	-0.0048	-0.9301094666624752	1.1089637528962633	1.0	0.5326149398162049	0.0
-0.0387	0.003	0.0016	0.0017	-0.0037	0.0036	0.0084	0.0062	-2.0E-4	-0.0078	-0.9301094666624752	0.5214006601310132	1.0	0.5220560469248581	1.0
-0.0297	0.0069	0.0044	0.0035	-0.0026	0.0029	-0.0024	-0.0032	0.0019	0.0012	-0.9301094666624752	0.2695879060887631	1.0	0.5299926218988552	1.0
-0.036	0.0044	0.0016	0.0022	-0.0042	-7.0E-4	-0.002	0.0024	0.0029	0.0037	-0.9301094666624752	1.3607765069385132	1.0	0.5309519362730591	0.0
-0.0249	0.0033	-0.0033	-0.0017	-0.0021	-0.0025	0.0044	-0.0032	0.0144	-0.001	1.0257366281234088	0.5214006601310132	1.0	0.47674017071488345	1.0
-0.0292	0.0065	0.002	0.0014	-0.0	0.0058	-0.0039	0.0012	6.0E-4	-0.0054	-0.9301094666624752	1.4447140916192631	1.0	0.5268209736160128	0.0
-0.0341	0.0047	0.0037	0.0044	-0.0028	-0.0076	-0.0035	-0.0042	-0.0082	-0.0064	-0.9301094666624752	0.5214006601310132	1.0	0.5252875436221941	1.0
-0.0328	0.0048	0.0049	0.002	-0.0028	-0.0023	0.0014	0.0023	-0.0109	-0.0095	1.0257366281234088	0.7732134141732632	1.0	0.46729430408876715	1.0
-0.0329	0.0034	0.0027	0.0035	-0.002	0.0037	-0.0044	-6.0E-4	0.0017	0.0081	1.0257366281234088	0.4374630754502631	1.0	0.4759368686684757	0.0
-0.032	0.0056	0.002	0.0013	0.0018	0.0031	-0.0066	-0.0048	-7.0E-4	-0.0049	-0.9301094666624752	1.1929013375770132	1.0	0.5277176344088914	0.0
-0.0342	0.0051	6.0E-4	0.0033	6.0E-4	9.0E-4	0.0056	0.001	-0.0039	-0.0145	1.0257366281234088	1.2768389222577632	1.0	0.46454214642793273	1.0
-0.035	0.0043	0.003	0.0021	-0.0031	0.0021	-0.0022	0.0012	-0.006	-0.0076	-0.9301094666624752	1.1089637528962633	1.0	0.521938342338345	1.0
-0.0319	0.0047	0.0032	2.0E-4	-0.0024	0.0049	0.003	8.0E-4	-0.0071	-0.0019	1.0257366281234088	0.3535254907695131	1.0	0.4704349376126623	1.0
-0.037	0.0038	0.0013	0.0019	0.0017	0.0019	0.0016	0.0013	0.0052	-0.0091	1.0257366281234088	0.10171273672726307	1.0	0.47031608329204366	1.0
-0.0334	0.0058	0.0041	8.0E-4	-0.0038	-2.0E-4	0.0022	0.0039	0.0061	0.0164	1.0257366281234088	0.8571509988540131	1.0	0.48657037672476156	0.0
-0.0263	0.0061	0.0039	0.0019	0.0036	0.0073	0.0037	-0.0093	-0.0027	-0.0031	-0.9301094666624752	0.5214006601310132	1.0	0.5284592973274609	0.0
-0.0359	0.0057	5.0E-4	1.0E-4	-0.0029	0.0011	-0.0013	0.0023	-0.0123	1.0E-4	1.0257366281234088	0.5214006601310132	1.0	0.47201343964366466	1.0
-0.0351	0.0045	0.0035	0.0012	-0.0034	-0.0029	0.0062	-0.0123	0.0119	-0.0067	1.0257366281234088	0.2695879060887631	1.0	0.47055958062440056	0.0
-0.0276	0.005	0.003	0.0031	0.0036	0.004	-0.0062	-3.0E-4	0.004	-0.0077	1.0257366281234088	0.18565032140801307	1.0	0.471901922308191	1.0
-0.0242	0.0077	0.0026	0.0062	-0.0013	0.0063	0.0016	-0.0064	0.0045	0.0014	1.0257366281234088	0.6892758294925131	1.0	0.4722371788224501	1.0
-0.0268	0.0042	0.0045	0.0021	-0.0012	0.0086	0.0017	-0.0036	-0.004	0.0124	1.0257366281234088	1.1089637528962633	1.0	0.4774763986255803	0.0
-0.0325	0.0047	0.0061	0.0018	-0.0024	-0.0028	9.0E-4	-0.0038	0.0082	0.0056	1.0257366281234088	0.18565032140801307	1.0	0.48035324075859864	0.0
-0.0216	0.0058	0.0027	0.0036	-2.0E-4	0.0085	0.0072	-0.0017	0.0011	-2.0E-4	-0.9301094666624752	0.9410885835347631	1.0	0.527839635677989	0.0
-0.0313	0.0045	0.0054	6.0E-4	1.0E-4	-0.001	-7.0E-4	-0.0027	0.0128	-0.003	1.0257366281234088	0.6892758294925131	1.0	0.47710603701142396	1.0
-0.0353	0.006	2.0E-4	0.0022	-0.004	5.0E-4	-0.0033	0.0025	0.0037	-3.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.4731675368583182	0.0
-0.0334	0.0056	0.0035	0.0038	-0.0015	-0.0058	-0.0014	7.0E-4	4.0E-4	-0.0037	1.0257366281234088	0.7732134141732632	1.0	0.4743279614560397	0.0
-0.0392	0.0033	0.0025	6.0E-4	0.0019	-0.0044	-0.0024	-0.0016	-0.0066	-0.0175	-0.9301094666624752	1.7804644303422632	1.0	0.5211599442127441	0.0
-0.0332	0.0044	0.0042	0.0012	0.0018	-0.0025	-0.005	-0.0066	-4.0E-4	-0.0049	1.0257366281234088	1.3607765069385132	1.0	0.4735838570524321	0.0
-0.035	0.0056	0.0021	0.0018	-0.0043	0.0011	-0.0016	-0.002	0.0011	0.0016	1.0257366281234088	0.5214006601310132	1.0	0.47300692024233554	1.0
-0.0266	0.0064	0.0021	0.0015	5.0E-4	0.0051	0.0013	-0.003	0.0025	0.0129	1.0257366281234088	0.3535254907695131	1.0	0.4833209822136004	0.0
-0.0225	0.0065	0.0024	0.0041	0.0015	0.0063	-0.0021	-0.0041	0.0024	0.0104	1.0257366281234088	0.4374630754502631	1.0	0.48050491950746965	1.0
-0.0312	0.0042	0.0051	0.0024	-3.0E-4	-0.0041	-5.0E-4	0.0072	0.0017	0.006	-0.9301094666624752	0.7732134141732632	1.0	0.5385169879966059	1.0
-0.037	0.0032	0.004	0.0018	-0.0025	7.0E-4	-0.0025	0.0099	0.0081	-0.0048	-0.9301094666624752	1.4447140916192631	1.0	0.5283253124600025	1.0
-0.0334	0.0051	0.0023	-0.0021	-0.0038	-0.0017	-8.0E-4	0.0054	-3.0E-4	0.0036	-0.9301094666624752	1.5286516763000133	1.0	0.5346491174863793	1.0
-0.0321	0.0051	0.0032	0.0024	-0.0019	-0.001	0.0016	-0.0036	-0.0032	-0.0022	1.0257366281234088	0.8571509988540131	1.0	0.47196172190143226	0.0
-0.0274	0.0048	0.0033	0.0055	0.002	0.0045	5.0E-4	0.0026	-0.0067	-0.0047	1.0257366281234088	0.2695879060887631	1.0	0.4698262057854081	1.0
-0.0357	0.0049	0.0021	0.0022	-2.0E-4	-0.0031	-2.0E-4	-0.0043	-0.0	-0.0097	-0.9301094666624752	0.2695879060887631	1.0	0.5256013784597043	1.0
-0.0358	0.0035	6.0E-4	0.0011	-0.003	5.0E-4	-0.003	0.0039	0.0033	0.0167	-0.9301094666624752	0.4374630754502631	1.0	0.5400588532848085	0.0
-0.0374	0.0048	0.004	0.0018	-7.0E-4	-0.0048	-0.0033	-0.0059	-0.0079	-0.0022	-0.9301094666624752	0.2695879060887631	1.0	0.529482011836778	1.0
-0.0342	0.0048	0.0027	0.0024	0.0014	0.0031	-0.0033	7.0E-4	-0.0066	0.0043	1.0257366281234088	0.10171273672726307	1.0	0.4765690419896337	1.0
-0.0305	0.0059	0.0036	8.0E-4	0.0014	0.0037	0.0033	-0.0012	0.0033	0.0079	-0.9301094666624752	0.3535254907695131	1.0	0.5382020307222537	1.0
-0.0085	0.0086	0.0018	0.0033	0.0055	0.0134	0.0091	-0.0083	0.0015	-0.0179	-0.9301094666624752	0.4374630754502631	1.0	0.5201089804744107	0.0
-0.0387	0.0043	0.0014	0.0019	-0.0048	0.0012	-1.0E-4	0.004	-0.0026	-0.0041	-0.9301094666624752	1.1089637528962633	1.0	0.5240384634046994	0.0
-0.034	0.0043	0.0035	6.0E-4	-0.0012	0.0024	0.0064	7.0E-4	0.0033	0.006	1.0257366281234088	1.4447140916192631	1.0	0.4784969025155968	1.0
-0.0313	0.0054	0.0029	-4.0E-4	-0.0019	0.0062	0.0035	-0.0063	-0.0083	-0.0052	1.0257366281234088	0.9410885835347631	1.0	0.4671657030432106	1.0
-0.037	0.0028	0.0034	0.0028	0.0035	0.0012	0.0012	0.0064	-0.0082	-0.0017	-0.9301094666624752	0.8571509988540131	1.0	0.5303245556334715	0.0
-0.0176	0.0073	0.0033	0.0027	0.005	-0.0033	0.0034	-0.0021	0.0036	-0.0024	1.0257366281234088	0.6892758294925131	1.0	0.48156622610140015	0.0
-0.036	0.0036	0.0029	0.0014	-0.0016	0.0024	0.0079	-0.0069	-0.0035	-0.0054	1.0257366281234088	0.017775152046513067	1.0	0.46782216403963967	1.0
-0.0343	0.0039	0.0023	0.0019	-0.0016	0.0035	-0.0014	-0.0028	0.0071	-0.0043	1.0257366281234088	1.1089637528962633	1.0	0.4698358895830757	1.0
-0.0324	0.0053	0.0045	0.0023	-0.0035	0.0025	0.0031	0.0033	-9.0E-4	-0.0062	-0.9301094666624752	1.025026168215513	1.0	0.524846710897656	1.0
-0.0345	0.0041	0.0018	0.0027	9.0E-4	-0.0036	-0.0011	-0.0021	-0.0036	0.0091	-0.9301094666624752	0.8571509988540131	1.0	0.5373388452600826	0.0
-0.034	0.0056	0.0022	0.0028	-0.0023	0.007	-0.0038	0.0038	-0.0083	0.0011	1.0257366281234088	1.3607765069385132	1.0	0.47000186829762414	0.0
-0.0309	0.0047	0.001	0.0028	-9.0E-4	-0.0022	0.0043	0.0019	-0.0074	-0.0077	1.0257366281234088	0.6892758294925131	1.0	0.46917884359307677	0.0
-0.0321	0.006	0.0043	0.0033	-7.0E-4	0.0058	0.0024	-0.0021	-0.003	-0.0269	-0.9301094666624752	0.4374630754502631	1.0	0.5109122043752105	1.0
-0.0308	0.0042	0.0044	-0.004	-0.0022	-0.0015	-0.002	-0.0086	-3.0E-4	-0.0192	1.0257366281234088	0.4374630754502631	1.0	0.4641003615249416	1.0
-0.0351	0.0051	0.0027	0.0011	2.0E-4	-0.0062	0.0053	0.0113	-0.0122	-0.0	-0.9301094666624752	1.6125892609807633	1.0	0.5345879098090728	1.0
-0.04	0.0036	0.0033	3.0E-4	-0.0059	-0.0085	0.0035	0.0013	-0.0078	2.0E-4	-0.9301094666624752	0.10171273672726307	1.0	0.5301902704630976	0.0
-0.0286	0.0047	0.0034	-0.0015	0.0022	0.0046	0.0044	-0.0077	-0.0039	0.005	-0.9301094666624752	1.7804644303422632	1.0	0.5341627950156045	0.0
-0.0328	0.0047	0.0064	2.0E-4	-0.0024	0.0021	0.0078	-0.0076	-0.0016	-0.0091	1.0257366281234088	0.5214006601310132	1.0	0.4673548908045799	1.0
-0.0304	0.006	0.0019	0.002	-0.0051	-0.0012	0.0142	-0.0015	0.001	-0.0153	1.0257366281234088	0.3535254907695131	1.0	0.4636328266198441	1.0
-0.0335	0.0053	0.0033	0.0016	-0.0	-0.0058	-0.0015	0.0031	0.0059	-0.0044	1.0257366281234088	1.025026168215513	1.0	0.47726218719219704	0.0
-0.0342	0.0049	0.0025	9.0E-4	-3.0E-4	0.0016	-0.0108	0.0017	0.0076	-0.0022	-0.9301094666624752	1.3607765069385132	1.0	0.5307974952882617	0.0
-0.0331	0.0049	-8.0E-4	0.0032	-0.0032	9.0E-4	-0.0061	0.0068	8.0E-4	-0.0047	1.0257366281234088	-0.06616243263423695	1.0	0.4697104130113827	0.0
-0.0328	0.006	0.0035	0.0013	-0.0017	-0.0027	-0.0018	2.0E-4	0.0072	0.0074	1.0257366281234088	0.3535254907695131	1.0	0.48282886131834185	0.0
-0.0303	0.0051	0.0031	0.0024	-0.0016	0.009	0.0051	3.0E-4	0.0136	0.0134	1.0257366281234088	0.4374630754502631	1.0	0.48174049544757347	0.0
-0.038	0.004	0.0028	0.0034	-0.0029	3.0E-4	0.0094	0.0027	-0.0029	0.0044	1.0257366281234088	1.1929013375770132	1.0	0.4744861306409647	1.0
-0.033	0.0043	0.001	0.0051	0.0027	0.0066	0.0044	0.0044	0.0027	3.0E-4	1.0257366281234088	1.1929013375770132	1.0	0.47343468378419035	0.0
-0.0381	0.0045	0.0023	3.0E-4	-0.0059	-0.002	-0.004	0.0056	-0.0031	0.0036	1.0257366281234088	0.2695879060887631	1.0	0.475119061621082	1.0
-0.0305	0.0075	0.0038	0.0062	0.0036	0.0051	0.0054	-0.0103	0.0071	0.0091	-0.9301094666624752	-0.06616243263423695	1.0	0.5373348931463782	1.0
-0.021	0.008	0.0024	0.0033	0.0057	0.0134	-0.0064	0.001	-0.0126	0.0178	1.0257366281234088	0.3535254907695131	1.0	0.48470877491730086	1.0
-0.0363	0.005	0.0023	0.0017	-0.0013	0.0012	-0.0012	0.0048	-0.0051	-0.0	1.0257366281234088	0.5214006601310132	1.0	0.47389204017737485	1.0
-0.0349	0.0041	0.002	0.0014	-0.0017	-0.0057	0.0037	-0.0036	0.0036	0.0097	1.0257366281234088	0.8571509988540131	1.0	0.48259153246718045	1.0
-0.0291	0.0052	0.0025	0.0032	4.0E-4	0.0018	0.0032	-0.0059	0.0063	-0.001	-0.9301094666624752	0.3535254907695131	1.0	0.5304287247249081	1.0
-0.0327	0.004	0.0066	0.0017	-0.0043	-0.0033	0.0012	-7.0E-4	0.0022	-0.0052	-0.9301094666624752	0.017775152046513067	1.0	0.5276458459772387	0.0
-0.0374	0.0044	0.0044	0.0011	-0.0024	0.0029	8.0E-4	0.0055	-0.003	-0.0197	-0.9301094666624752	1.6125892609807633	1.0	0.5163551344604981	1.0
-0.0332	0.0053	0.0012	-6.0E-4	-0.002	-0.0051	0.001	0.0016	0.0017	0.003	1.0257366281234088	0.6892758294925131	1.0	0.48013942655814973	1.0
-0.0355	0.0031	0.0022	0.0011	-8.0E-4	0.0038	-0.0016	0.0018	-0.0012	0.0086	1.0257366281234088	0.18565032140801307	1.0	0.4780439931596569	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.9301094666624752	0.9410885835347631	1.0	0.53074321107338	1.0
-0.0302	0.0037	0.0041	4.0E-4	0.0017	4.0E-4	-0.0086	0.0019	0.0019	-0.0024	-0.9301094666624752	1.025026168215513	1.0	0.5319904511724279	0.0
-0.0339	0.0042	0.0032	1.0E-4	-0.0025	-0.0052	-0.0035	-0.001	-0.002	0.0036	1.0257366281234088	0.9410885835347631	1.0	0.4781909073809927	1.0
-0.0317	0.0045	0.0041	-0.0011	-0.0035	7.0E-4	-0.0049	7.0E-4	-0.0021	0.0017	1.0257366281234088	1.1929013375770132	1.0	0.4749291637403605	0.0
-0.0295	0.0053	0.0014	3.0E-4	-0.0021	0.0034	0.0021	-0.0028	0.0069	-0.0022	1.0257366281234088	1.3607765069385132	1.0	0.47264110319932723	0.0
-0.0377	0.0035	0.0028	-6.0E-4	-0.0026	-0.0066	-0.0052	-0.004	0.011	-0.0062	1.0257366281234088	1.1929013375770132	1.0	0.4737825841640311	0.0
-0.029	0.0041	0.0026	0.0035	-6.0E-4	0.0032	0.0027	0.0015	-3.0E-4	-0.0186	1.0257366281234088	0.18565032140801307	1.0	0.46110824956853347	0.0
-0.0244	0.0078	8.0E-4	0.0019	0.0012	0.0032	-0.0012	-0.0047	-0.0068	-0.0136	1.0257366281234088	0.6892758294925131	1.0	0.46605894019482685	0.0
-0.0298	0.0055	0.0013	0.0015	-0.0017	0.0036	-0.0053	-0.0021	-0.0067	-0.0052	1.0257366281234088	0.18565032140801307	1.0	0.4682617484941171	0.0
-0.033	0.0043	0.0032	0.0048	-0.0032	-0.0052	-0.0016	-0.0032	0.0053	0.005	1.0257366281234088	0.5214006601310132	1.0	0.47724854688542145	1.0
-0.0245	0.0055	0.0016	0.0021	-8.0E-4	-0.0042	0.003	-0.0037	0.0015	-0.0159	1.0257366281234088	0.4374630754502631	1.0	0.4669540510513219	1.0
-0.032	0.0052	0.0061	0.0049	0.0038	0.0052	-3.0E-4	0.0091	-0.0042	-0.0244	-0.9301094666624752	1.4447140916192631	1.0	0.516425860677668	0.0
-0.0287	0.0047	0.0042	0.0015	4.0E-4	0.0118	-0.0238	-8.0E-4	0.0013	0.0012	1.0257366281234088	0.5214006601310132	1.0	0.471429614958924	0.0
-0.0333	0.0052	0.006	0.0047	-6.0E-4	-0.0085	0.0063	-9.0E-4	0.0029	-3.0E-4	-0.9301094666624752	0.6053382448117631	1.0	0.5347501556973894	0.0
-0.0308	0.0053	0.0028	0.0024	-7.0E-4	0.0017	-0.0041	0.0017	0.0	-0.0021	-0.9301094666624752	0.18565032140801307	1.0	0.5294963260685291	1.0
-0.0344	0.0048	0.0047	0.0018	-2.0E-4	0.0037	-0.0069	-0.0066	-0.0042	4.0E-4	-0.9301094666624752	0.5214006601310132	1.0	0.5283799063193887	0.0
-0.0348	0.0045	6.0E-4	0.0034	-7.0E-4	0.005	0.0026	-0.0028	-0.0	-0.002	-0.9301094666624752	0.5214006601310132	1.0	0.5255923840289604	1.0
-0.04	0.0042	0.004	0.0015	-0.0026	-0.0064	-0.001	0.0037	-0.0063	0.0027	-0.9301094666624752	1.2768389222577632	1.0	0.5332483664205131	1.0
-0.0351	0.0044	0.003	0.0013	-0.0026	-0.0031	0.0039	-0.0042	-0.0109	-0.004	1.0257366281234088	0.5214006601310132	1.0	0.46989836398481183	0.0
-0.0306	0.0048	0.0023	0.0018	-0.0031	0.0101	-0.0037	3.0E-4	0.0016	0.0137	-0.9301094666624752	0.8571509988540131	1.0	0.5337855021424865	1.0
-0.0337	0.0046	0.0032	-2.0E-4	-0.003	2.0E-4	0.0024	-0.0044	0.0064	-0.0013	1.0257366281234088	1.4447140916192631	1.0	0.4736033640679675	0.0
-0.0292	0.0048	0.0048	0.0032	-4.0E-4	-8.0E-4	0.0076	0.0014	0.0025	-6.0E-4	1.0257366281234088	0.7732134141732632	1.0	0.47601976540810426	1.0
-0.0337	0.0061	0.0012	0.0012	-0.0016	-0.0017	-0.0046	0.002	-0.003	-3.0E-4	1.0257366281234088	0.7732134141732632	1.0	0.47531170412036106	1.0
-0.0352	0.0055	0.0039	0.0031	-0.0033	-0.0022	-0.0055	0.005	0.0026	-0.0034	1.0257366281234088	0.3535254907695131	1.0	0.47309925927684504	1.0
-0.0282	0.0061	0.0031	0.001	1.0E-4	-4.0E-4	8.0E-4	-0.0045	-6.0E-4	-0.0016	1.0257366281234088	0.4374630754502631	1.0	0.4755710496453236	0.0
-0.0275	0.0045	0.0038	0.0017	0.0024	0.0126	0.004	-0.0027	-0.0014	-0.0011	-0.9301094666624752	0.4374630754502631	1.0	0.5269587290463206	1.0
-0.0312	0.0064	0.0027	0.0039	-0.0055	0.0033	0.0033	-0.0107	8.0E-4	-0.0038	-0.9301094666624752	0.10171273672726307	1.0	0.5222050198858417	0.0
-0.0303	0.006	0.004	0.0015	-8.0E-4	0.0076	-7.0E-4	7.0E-4	-0.0096	0.0082	1.0257366281234088	0.6892758294925131	1.0	0.4765142153776562	0.0
-0.0329	0.0044	0.0052	0.0016	-6.0E-4	-0.004	9.0E-4	0.006	-0.0015	-0.0164	-0.9301094666624752	0.6892758294925131	1.0	0.5237425490240509	0.0
-0.0355	0.0047	0.0043	9.0E-4	-0.0043	-0.0011	0.0056	-0.0031	0.0054	7.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.4747144641740983	1.0
-0.0276	0.0054	-5.0E-4	4.0E-4	-0.002	0.0029	-2.0E-4	-0.0028	-0.0019	-4.0E-4	1.0257366281234088	0.2695879060887631	1.0	0.472530266918701	0.0
-0.0324	0.0055	0.0031	0.0057	-0.006	-0.0	0.002	1.0E-4	0.0042	-0.0019	1.0257366281234088	1.2768389222577632	1.0	0.4689462319984312	1.0
-0.0302	0.0035	0.002	0.0016	-0.0028	0.0012	-0.0022	-0.004	0.0042	-0.0024	-0.9301094666624752	0.7732134141732632	1.0	0.5267386744995827	1.0
-0.0321	0.0065	0.0012	0.0031	-0.0028	-3.0E-4	0.0052	-0.0039	-0.0029	-0.0108	1.0257366281234088	1.8644020150230132	1.0	0.4652637430126753	1.0
-0.0313	0.0066	0.0045	0.0013	0.0021	-7.0E-4	0.0075	0.0112	-0.0054	-0.003	-0.9301094666624752	0.6892758294925131	1.0	0.5346809993286412	1.0
-0.0381	0.0042	0.0033	0.0013	-6.0E-4	0.0014	-0.0028	-0.0059	-0.0014	-0.0063	-0.9301094666624752	1.6125892609807633	1.0	0.5245431762585817	1.0
-0.0345	0.005	0.0026	0.006	-0.0044	1.0E-4	-0.0072	0.0066	-0.0118	0.0143	-0.9301094666624752	0.3535254907695131	1.0	0.5341447653357946	0.0
-0.0286	0.005	0.0033	-0.0011	5.0E-4	-5.0E-4	-0.0044	0.0064	0.0095	0.0055	1.0257366281234088	1.4447140916192631	1.0	0.4841451661205554	0.0
-0.0336	0.0033	0.004	0.001	-0.0031	3.0E-4	0.0033	-0.0034	0.0049	0.0029	1.0257366281234088	0.7732134141732632	1.0	0.475079311022576	0.0
-0.0387	0.0032	0.0034	0.003	-0.0029	-0.0022	0.0021	0.0109	-0.0017	0.0113	-0.9301094666624752	0.18565032140801307	1.0	0.5377374708874169	1.0
-0.0282	0.0054	0.0029	9.0E-4	0.0014	-9.0E-4	-0.0031	-0.0041	-0.0098	0.0069	-0.9301094666624752	1.3607765069385132	1.0	0.53577995202721	0.0
-0.0319	0.0052	0.0043	-5.0E-4	-0.0035	7.0E-4	0.0025	-0.0054	0.0112	0.005	-0.9301094666624752	0.10171273672726307	1.0	0.5352158331953561	1.0
-0.0335	0.0056	0.0017	-0.003	3.0E-4	4.0E-4	-0.0027	0.0038	0.0033	6.0E-4	-0.9301094666624752	0.6892758294925131	1.0	0.5360815867060785	0.0
-0.0311	0.0052	0.0034	0.0058	0.0033	-6.0E-4	-0.0043	0.0018	0.0034	-0.0013	1.0257366281234088	0.7732134141732632	1.0	0.4764608923661771	1.0
-0.008	0.0102	0.0028	0.005	0.0094	0.0201	0.0018	-0.0225	0.0143	0.012	-0.9301094666624752	1.3607765069385132	1.0	0.5385892164371207	1.0
-0.0326	0.0047	0.0028	0.0034	-0.0038	2.0E-4	-0.0013	0.0058	0.0015	0.0036	-0.9301094666624752	1.2768389222577632	1.0	0.5311772110786867	0.0
-0.0261	0.0061	0.0039	0.0024	0.0032	-0.0013	-0.0024	-0.0039	-0.001	-0.0028	1.0257366281234088	0.4374630754502631	1.0	0.4769472440267119	1.0
-0.0318	0.005	0.0032	0.0039	-0.0029	-0.0015	-2.0E-4	-0.007	0.0045	-0.0106	-0.9301094666624752	0.8571509988540131	1.0	0.5220425222986483	1.0
-0.0346	0.0047	0.0023	-5.0E-4	-0.0043	-0.0142	0.0059	0.0084	0.0045	0.0083	1.0257366281234088	0.9410885835347631	1.0	0.48741893554779886	0.0
-0.0274	0.006	0.0038	0.0013	2.0E-4	0.0065	0.0032	0.0039	0.0116	-0.0022	-0.9301094666624752	1.6125892609807633	1.0	0.5315582688547454	0.0
-0.0304	0.0053	0.0044	0.0033	0.0018	0.0048	0.0019	-0.0016	-0.0078	-0.0014	1.0257366281234088	1.1089637528962633	1.0	0.47203439041794437	1.0
-0.0337	0.0048	0.0048	0.0021	-0.0014	-0.0044	0.0061	-0.0046	-4.0E-4	0.0058	1.0257366281234088	0.4374630754502631	1.0	0.4798339858976145	1.0
-0.0306	0.0048	0.0046	6.0E-4	-2.0E-4	2.0E-4	-0.0026	0.0031	0.004	0.0147	1.0257366281234088	1.6125892609807633	1.0	0.4867475263820536	0.0
-0.03	0.0055	0.0026	0.0013	0.0022	-7.0E-4	-0.0058	0.0055	-0.0019	-0.0017	1.0257366281234088	0.9410885835347631	1.0	0.4775706627683045	1.0
-0.033	0.0033	0.002	0.0024	-6.0E-4	-0.0015	-5.0E-4	-0.0082	0.0084	-0.0059	1.0257366281234088	1.1089637528962633	1.0	0.470438396741997	1.0
-0.0288	0.0056	0.0027	0.0034	0.0018	0.0021	-0.005	-0.01	-0.0013	0.0137	1.0257366281234088	0.10171273672726307	1.0	0.4825776770952198	0.0
-0.0363	0.0043	0.0021	0.0016	-0.0048	-0.0027	-0.0076	0.0047	8.0E-4	-1.0E-4	-0.9301094666624752	0.4374630754502631	1.0	0.5295554887323046	1.0
-0.0373	0.0044	4.0E-4	-0.001	-0.004	-0.001	0.0023	-0.0048	-0.0051	-0.0057	1.0257366281234088	0.3535254907695131	1.0	0.4683458246900027	1.0
-0.0388	0.0047	0.0012	0.003	-0.0039	-9.0E-4	-0.0091	3.0E-4	-0.0055	0.0016	1.0257366281234088	0.6053382448117631	1.0	0.4715166104156232	1.0
-0.0301	0.0068	9.0E-4	0.0032	-0.0011	0.0059	0.0028	-0.0101	-0.0015	0.0135	1.0257366281234088	0.18565032140801307	1.0	0.47915004475355866	1.0
-0.0329	0.0051	0.0033	0.0028	0.0	-1.0E-4	-5.0E-4	0.0024	0.0071	0.0024	-0.9301094666624752	0.3535254907695131	1.0	0.5347767028081178	0.0
-0.0227	0.0074	0.0027	0.004	8.0E-4	0.008	-0.0045	-0.0029	0.0038	-0.002	1.0257366281234088	0.3535254907695131	1.0	0.4724068885255983	1.0
-0.0369	0.0043	0.0018	0.0034	-0.0067	0.0058	-0.0015	-0.0011	2.0E-4	0.0054	-0.9301094666624752	0.5214006601310132	1.0	0.5258139051262511	0.0
